test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
1784,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_bulk_reporting,bt_bulk_reporting,practice reporting,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node01re9pn5kf6wgn1vzbfsq563vpx131781750629254459b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:47:37.942983
1785,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_buy_share,bt_buy_share,i want to buy facebook using my depository Account,PASSED,True,1.000,True,"To place a trade, or to update your investment profile, select 'Show me how'.","To place a trade, or to update your investment profile, select 'Show me how'.",Show me how,Show me how,node014ls2gv9jrj3l1e2mexm5qyabq131791750629254460b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:47:38.783681
1786,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_cancel_trade,bt_cancel_trade,How can we reverse this trade?,PASSED,True,1.000,True,"You are able to cancel a trade, providing it has not been sent to the relevant broker or fund manager to be executed. If a trade can be cancelled, there will be an option to do so under that particular trade on the 'Investment orders' screen. Select ‘Go to page’ to view any pending trades.","You are able to cancel a trade, providing it has not been sent to the relevant broker or fund manager to be executed. If a trade can be cancelled, there will be an option to do so under that particular trade on the 'Investment orders' screen. Select ‘Go to page’ to view any pending trades.",Go to page,Go to page,node01olfcx50498961hrkmw3f53cnf131801750629254461b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:47:39.603634
1787,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_centrelink_schedule,bt_centrelink_schedule,Is it possible for me to generate a centrelink schedule?,PASSED,True,1.000,True,This query is not applicable for this account. Is there anything else I can help you with?,This query is not applicable for this account. Is there anything else I can help you with?,,,node0103yql3jhpegr1tr7uw90tp1sg131811750629254462b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:47:40.440296
1788,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_certify_id,bt_certify_id,Does the ID need to be a certified copy?,PASSED,True,1.000,True,"You may need to provide us with a certified original copy of your ID so we can action your request. This will be specified on any forms you need to submit. Certified original copies of ID must be posted and will not be accepted via other methods, such as email.","You may need to provide us with a certified original copy of your ID so we can action your request. This will be specified on any forms you need to submit. Certified original copies of ID must be posted and will not be accepted via other methods, such as email.",How to provide certified ID|Postal address for sending ID,How to provide certified ID|Postal address for sending ID,node01tqjgangeokhic2n51ys66ymn131821750629254463b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:47:41.264608
1789,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_cgt_report,bt_cgt_report,CGT,PASSED,True,1.000,True,"You can download your Realised and Unrealised capital gains report from the 'Income & tax reports' section, by going to the left navigation menu and selecting 'Reports'. To change the capital gains tax preference, navigate to 'Account details' and edit the 'Tax preference'.","You can download your Realised and Unrealised capital gains report from the 'Income & tax reports' section, by going to the left navigation menu and selecting 'Reports'. To change the capital gains tax preference, navigate to 'Account details' and edit the 'Tax preference'.",,,node0e8krfvzi839i1jhigmknvk79i131831750629254464b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:47:42.115176
1790,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_change_beneficiary_details,bt_change_beneficiary_details,Dependants,PASSED,True,1.000,True,"To view or manage your beneficiary details, please select the 'Go to page' button.","To view or manage your beneficiary details, please select the 'Go to page' button.",Go to page,Go to page,node0so3scgcpj5441j8zozvlwnrn8131841750629254465b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:47:42.945391
1791,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_change_insurance,bt_change_insurance,How can I reduce or cancel my insurance cover?,PASSED,True,1.000,True,"For any insurance related enquiry, please call 1300 553 764, 8:30am to 6:30pm (Sydney time) Monday to Friday. Is there anything else I can help you with?","For any insurance related enquiry, please call 1300 553 764, 8:30am to 6:30pm (Sydney time) Monday to Friday. Is there anything else I can help you with?",Check Insurance,Check Insurance,node01akkctczmwj091sn5risxvjmil131851750629254466b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:47:44.327896
1792,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_change_name,bt_change_name,how do we change the client's surname from her maiden name?,PASSED,True,1.000,True,"To change your name: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Change of name' then follow the prompts.","To change your name:
1. Select 'Go to page'.
2. In the 'Account maintenance' section, select 'Change of name' then follow the prompts.",Go to page,Go to page,node0t14v7hordvlyevj2eoh3awy5131861750629254467b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:47:45.239655
1793,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_change_pension_payment,bt_change_pension_payment,are there forms needed for amending the pension?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node0jttyve3n7dbuyd8slbky5jbr131871750629254468b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:47:46.098267
1794,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_change_withdrawal_limit,bt_change_withdrawal_limit,Where can I amend the daily withdrawal limit?,PASSED,True,1.000,True,"To change your daily withdrawal limit: 1. From the navigation menu, select 'Accounts & billers'. 2. Select 'Change daily limit' for either Pay Anyone accounts or BPAY billers. 3. Follow the prompts. The maximum daily withdrawal amount is $500,000 for linked accounts and Pay Anyone, and $100,000 for BPAY.","To change your daily withdrawal limit:
1. From the navigation menu, select 'Accounts & billers'.
2. Select 'Change daily limit' for either Pay Anyone accounts or BPAY billers.
3. Follow the prompts. The maximum daily withdrawal amount is $500,000 for linked accounts and Pay Anyone, and $100,000 for BPAY.",,,node015uxwpiv8qoy5ru2mo1ioo2i2131881750629254469b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:47:46.943464
1795,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_check_insurance,bt_check_insurance,tpd policy,PASSED,True,1.000,True,You are able to view what insurance you have in the 'Insurance' section on the navigation menu. Please select the 'Go to page' button.,You are able to view what insurance you have in the 'Insurance' section on the navigation menu. Please select the 'Go to page' button.,Go to page|Change Insurance,Go to page|Change Insurance,node01l28kpm2n2eqou11eq4sy4zhi131891750629254470b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:47:47.829015
1796,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_client_details,bt_edit_tfn,How do I change my client's tax file number?,INTENT_MISMATCH,False,0.019,False,Which contact details would you like to update?,"To add or amend your TFN: 
1. Navigate to 'Forms & requests'
2. Under 'Tax' select 'Tax file number declaration'
3. Download and complete the form
4. From your primary email address, send the form to support@panorama.com.au To update your country of residence for tax purposes:
1. Navigate to 'Forms & requests'
2. Under 'Tax' select 'Residency for taxation purposes'
3. Download and complete the form, then follow the instructions to submit.",Mobile number|All other details,,node01hpwrt1uf9kqjcazkwjlyargi131901750629254471b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:47:48.671987
1797,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_client_transfer,bt_client_transfer,Can you guide me in changing my financial adviser?,PASSED,True,1.000,True,"To be transferred to a new adviser, please speak to your new adviser who must request for you to be transferred under their advice.","To be transferred to a new adviser, please speak to your new adviser who must request for you to be transferred under their advice.",,,node0otb9z9ze8j0811gtc489xzwb8131911750629254472b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:47:49.494725
1798,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_commence_pension,bt_commence_pension,How do I start pension for my client?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node010sw4mwg43j9k1wumugi7ixcd0131921750629254473b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:47:50.377602
1799,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_communication_pref,bt_communication_pref,stop receiving paper communication,PASSED,True,1.000,True,"You can change your correspondence preference for your account from paper to online statements. To make this change, select ‘Chat to consultant’ for assistance.","You can change your correspondence preference for your account from paper to online statements. To make this change, select ‘Chat to consultant’ for assistance.",Chat to consultant,Chat to consultant,node03gr61zakhvpvx1tpey9b82sw131931750629254474b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:47:51.261042
1800,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_compact_menu,bt_compact_menu,how do you switch from full to compact super,PASSED,True,1.000,True,"To switch an account between Full and Compact menus, or BT Panorama and Asset Administrator badges: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Change of account menu or badge' then follow the prompts.","To switch an account between Full and Compact menus, or BT Panorama and Asset Administrator badges:
1. Select 'Go to page'.
2. In the 'Account maintenance' section, select 'Change of account menu or badge' then follow the prompts.",Go to page|Investment options,Go to page|Investment options,node0grs5elpgq7phvo7xu5dsyx3l131941750629254475b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:47:52.092137
1801,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_concess_contribute,bt_concess_contribute,Is it possible to check my concessional contributions?,PASSED,True,1.000,True,You can see all of your transaction history. Please select the 'Show me how' button.,You can see all of your transaction history. Please select the 'Show me how' button.,Show me how,Show me how,node0sl253owqmoso27byx1v5yget131951750629254476b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:47:53.476671
1802,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_consent_request,bt_consent_request,Where are consent requests located online?,PASSED,True,1.000,True,This query is not applicable for this account. Is there anything else I can help you with?,This query is not applicable for this account. Is there anything else I can help you with?,,,node01vgv9tbakc6hvwme79fxaekb131961750629254477b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:47:54.290451
1803,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_corporate_action,bt_corporate_action,CA,PASSED,True,1.000,True,I can help you participate in a corporate action. Please select the 'Show me how' button.,I can help you participate in a corporate action. Please select the 'Show me how' button.,Show me how,Show me how,node0stlcyhpq61w7mamzytdo5wxf131971750629254478b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:47:55.118462
1804,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_data_download,bt_data_download,Add data download,PASSED,True,1.000,True,One of our consultants will need to speak with you in regards to setting up a data download from this account. Please contact us on 1300 764 207 8:30am to 6:30pm Monday to Friday (Sydney time).,One of our consultants will need to speak with you in regards to setting up a data download from this account. Please contact us on 1300 764 207 8:30am to 6:30pm Monday to Friday (Sydney time).,,,node01xip4z1cucxsl16wh6d145x343131981750629254479b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:47:55.966411
1805,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_digital_signature,bt_digital_signature,do you accept docusign,PASSED,True,1.000,True,"Panorama can accept wet, digital, or typed signatures depending on the form.   A drawn, digital signature can be accepted unless the form states that a wet signature is required. If a form only provides a postal address for the submission method, this means the form requires an original wet signature. If a typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. Select ‘Typed signatures’ for requirements.","Panorama can accept wet, digital, or typed signatures depending on the form. 

A drawn, digital signature can be accepted unless the form states that a wet signature is required. If a form only provides a postal address for the submission method, this means the form requires an original wet signature. If a typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. Select ‘Typed signatures’ for requirements.",Typed signatures,Typed signatures,node01iolgvkskk1qo3yduczudnl98131991750629254480b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:47:56.823605
1806,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_download_as_document,bt_download_as_document,How to download page,PASSED,True,1.000,True,"To save a webpage as a document, open the page in a browser, right click and select ‘Save As’. You can then choose the location and format to save the document in.","To save a webpage as a document, open the page in a browser, right click and select ‘Save As’. You can then choose the location and format to save the document in.",,,node065xorj56t38f1aoe173xp0g7v132001750629254481b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:47:57.648383
1807,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_download_chat_transcript_complete,bt_download_chat_transcript_complete,bt_download_chat_transcript_complete,PASSED,True,1.000,True,Thank you for downloading the transcript.,Thank you for downloading the transcript.,,,node01w9zvtwf746tq1epr3ldislnyw132011750629254482b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:47:58.461706
1808,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_drawdown_strat,bt_drawdown_strat,How can I manage the drawdowns,PASSED,True,1.000,True,"A Drawdown will occur when there is insufficient cash available to cover an upcoming regular payment or a fee, or to maintain the minimum account balance, then a portion of your investments will be sold automatically to raise the cash.","A Drawdown will occur when there is insufficient cash available to cover an upcoming regular payment or a fee, or to maintain the minimum account balance, then a portion of your investments will be sold automatically to raise the cash.",Minimum account balance|Trading,Minimum account balance|Trading,node0ymer7f3j7fklcpi4zvv6fbtp132021750629254483b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:47:59.286825
1809,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_edit_tfn,bt_edit_tfn,I want to add my Tax File Number to my account.,PASSED,True,1.000,True,"To add or amend your TFN:  1. Navigate to 'Forms & requests' 2. Under 'Tax' select 'Tax file number declaration' 3. Download and complete the form 4. From your primary email address, send the form to support@panorama.com.au To update your country of residence for tax purposes: 1. Navigate to 'Forms & requests' 2. Under 'Tax' select 'Residency for taxation purposes' 3. Download and complete the form, then follow the instructions to submit.","To add or amend your TFN: 
1. Navigate to 'Forms & requests'
2. Under 'Tax' select 'Tax file number declaration'
3. Download and complete the form
4. From your primary email address, send the form to support@panorama.com.au To update your country of residence for tax purposes:
1. Navigate to 'Forms & requests'
2. Under 'Tax' select 'Residency for taxation purposes'
3. Download and complete the form, then follow the instructions to submit.",,,node01sx8b7v9up8svpaanufbtegul132031750629254484b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:00.269997
1810,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_employer_contribution_details,bt_employer_contribution_details,contribution details super,PASSED,True,1.000,True,"To download our 'Choice of super fund' form, which includes our complying fund statement: 1. Select 'Go to page'. 2. In the 'Deposits and contributions' section, select 'Choice of super fund' then follow the prompts. Your employer can contribute via EFT or SuperStream.  For EFT: Provide your BSB and account number, and enter 'EMPLOYER' as reference for the deposit. For SuperStream: Provide your employer with our ABN (90 194 410 365), fund name (Panorama Super) and USI (90 194 410 365 011).","To download our 'Choice of super fund' form, which includes our complying fund statement:
1. Select 'Go to page'.
2. In the 'Deposits and contributions' section, select 'Choice of super fund' then follow the prompts. Your employer can contribute via EFT or SuperStream.

For EFT: Provide your BSB and account number, and enter 'EMPLOYER' as reference for the deposit.
For SuperStream: Provide your employer with our ABN (90 194 410 365), fund name (Panorama Super) and USI (90 194 410 365 011).",Go to page|What is my account number?,Go to page|What is my account number?,node0tbk4775rhekw1sq4o9jfpttxc132041750629254485b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:01.097744
1811,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_eofy,bt_eofy,end of financial year,PASSED,True,1.000,True,I am here to help you during the end of financial year. You can chat with me by using keywords or selecting from these common queries:,I am here to help you during the end of financial year. You can chat with me by using keywords or selecting from these common queries:,Key dates|Make a contribution|Tax statements & reports|Submit a Deduction notice|EOFY Information,Key dates|Make a contribution|Tax statements & reports|Submit a Deduction notice|EOFY Information ,node0ys1jf8odg02y2rt85w7f8y6y132051750629254486b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:02.477705
1812,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_fee_grouping,bt_fee_grouping,related groups,PASSED,True,1.000,True,"Your financial adviser on file is able to set up fee grouping. For more information on this, please contact your financial adviser.","Your financial adviser on file is able to set up fee grouping. For more information on this, please contact your financial adviser.",,,node013619xgkofi2ott88bfgbtij4132061750629254487b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:03.292657
1813,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_financial_adviser_info,bt_financial_adviser_info,Can you tell me if I have an adviser?,PASSED,True,1.000,True,"If you currently have an adviser recorded on your account, you can find their details under 'Account details' or select 'Show me how' for guidance.","If you currently have an adviser recorded on your account, you can find their details under 'Account details' or select 'Show me how' for guidance.",Show me how,Show me how,node018uwqmcka4r8o32yv3b4zh1k9132071750629254488b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:04.116752
1814,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_find_forms,bt_find_forms,can you take me to the fomrs,PASSED,True,1.000,True,Forms for your account can be accessed via the 'Forms & requests' page.,Forms for your account can be accessed via the 'Forms & requests' page.,Forms & requests,Forms & requests,node01ncuiod7lqb5s1dap925ka7qdf132081750629254489b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:04.952888
1815,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_forgot_username_password,bt_forgot_username_password,What can I do if I forget my password?,PASSED,True,1.000,True,You can edit your username and password under 'Your details'.,You can edit your username and password under 'Your details'.,Go to page,Go to page,node012lezwe78ile91rt6b296cl8fj132091750629254490b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:05.802387
1816,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_fraud,bt_fraud,fraud's,PASSED,True,1.000,True,"We take our responsibility seriously. If you think you have been a victim of fraud, please call 1300 784 207 (or +612 9155 4029 if calling from overseas) from 8:30am to 6.30pm, Monday to Friday (Sydney time), so one of our consultants can assist you.","We take our responsibility seriously. If you think you have been a victim of fraud, please call 1300 784 207 (or +612 9155 4029 if calling from overseas) from 8:30am to 6.30pm, Monday to Friday (Sydney time), so one of our consultants can assist you.",Privacy policy,Privacy policy,node01kd59q5bsi27o2gq2v7xc227t132101750629254491b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:06.635368
1817,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_funds_not_received,bt_funds_not_received,employer payment not showing,PASSED,True,1.000,True,"Check with your employer for payment schedules. Employers are required to make super contributions to a nominated fund at least once every 3 months. If your employer has made a contribution recently, it may take up to 5 business days to be visible in your account. Ensure your employer has the correct information for your fund. To find this information, select ‘Employer contribution details’.","Check with your employer for payment schedules. Employers are required to make super contributions to a nominated fund at least once every 3 months. If your employer has made a contribution recently, it may take up to 5 business days to be visible in your account. Ensure your employer has the correct information for your fund. To find this information, select ‘Employer contribution details’.",Employer contribution details,Employer contribution details,node01i2s7x60xu1gamuffcuielcm7132111750629254492b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:07.456153
1818,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_general_fees,bt_general_fees,Does the bankname account have any fees?,PASSED,True,1.000,True,I can take you to the Fees section. Once there you can click the 'review the fee schedule' link for more information. Please select the 'Show me how' button.,I can take you to the Fees section. Once there you can click the 'review the fee schedule' link for more information. Please select the 'Show me how' button.,Show me how|Brokerage fees,Show me how|Brokerage fees,node011qhb0ynoebqv18hfsebeq40p132121750629254493b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:08.285867
1819,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_hin_number,bt_hin_number,advise HIN number please,PASSED,True,1.000,True,"One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.","One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.",Chat with consultant,Chat with consultant,node0pxl7tya4gd5c1n6cbnt7g2uem132131750629254494b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:09.113801
1820,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_how_logout,bt_how_logout,Where is the open page button,PASSED,True,1.000,True,"To sign out, select your name in the top right hand corner of the screen. Then select 'Sign out'.","To sign out, select your name in the top right hand corner of the screen. Then select 'Sign out'.",,,node01pn1110qjkmnzrpz8c9x8ptb6132141750629254495b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:09.931375
1821,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_insurance_optin,bt_insurance_optin,I have elected to retain my insurance cover and pushed the submit button but i am only getting the revolving blue progress line,PASSED,True,1.000,True,"One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.","One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.",Chat with consultant,Chat with consultant,node01mlhayzehewiu186a6hyqxv8sk132151750629254496b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:11.417923
1822,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_interest_rate,bt_interest_rate,please rate of interest on my card,PASSED,True,1.000,True,You can view the interest rate for your cash account in the 'Investments' section on the navigation menu. The interest rate is listed under 'Rate pa'.,You can view the interest rate for your cash account in the 'Investments' section on the navigation menu. The interest rate is listed under 'Rate pa'.,Term deposit,Term deposit,node01vzqrmmd0i3dr1xhfux3y1n4sb132161750629254497b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:12.246972
1823,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_investment_option,bt_investment_option,What are the available investment options for my client's account?,PASSED,True,1.000,True,I can help you find available investment options. Please select the 'Go to page' button.,I can help you find available investment options. Please select the 'Go to page' button.,Go to page,Go to page,node0101pug7opj9i8wg09xebcl5v8132171750629254498b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:13.077725
1824,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_link_account,bt_link_account,where do we go to link a bank account on behalf of a client?,PASSED,True,1.000,True,I can help you link a bank account. Please select the 'Show me how' button.,I can help you link a bank account. Please select the 'Show me how' button.,Show me how|Change linked account,Show me how|Change linked account,node01nk0yj9sqc3mnnenguuxg3y7c132181750629254499b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:13.888497
1825,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_linked_account_change,bt_linked_account_change,Can I amend my linked account?,PASSED,True,1.000,True,"To remove a linked account or set it as the primary linked account: 1. Navigate to either 'Linked accounts’ or 'Accounts & billers’. 2. Select the 'Actions’ menu for the required account. 3. Select ‘Remove’ then ‘Remove this account’, or select ‘Set as primary’.","To remove a linked account or set it as the primary linked account:
1. Navigate to either 'Linked accounts’ or 'Accounts & billers’.
2. Select the 'Actions’ menu for the required account.
3. Select ‘Remove’ then ‘Remove this account’, or select ‘Set as primary’.",Remove linked account|Primary linked account,Remove linked account|Primary linked account,node01vchz2o91b51y10u6znusvicq6132191750629254500b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:14.705784
1826,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_linked_account_verification,bt_linked_account_verification,Where do I put in the 1 cent verification code?,PASSED,True,1.000,True,I can help you verify your linked bank account to enable it for direct debits. Please select the 'Show me how' button.,I can help you verify your linked bank account to enable it for direct debits. Please select the 'Show me how' button.,Show me how|Link a bank account|Change linked bank account,Show me how|Link a bank account|Change linked bank account,node01tqqeq9e832vt5dxr0r0bprp0132201750629254501b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:15.531360
1827,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_login_failure,bt_login_failure,what is user I'd pswd,PASSED,True,1.000,True,Please select which applies to you.,Please select which applies to you.,Change Username|Change Password|Log out,Change Username|Change Password|Log out,node0149ww3fovttiuw3ishh2co0n7132211750629254502b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:16.365525
1828,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_mailing_address,bt_mailing_address,i need postal address please,PASSED,True,1.000,True,"Mail:  BT Panorama          GPO Box 2861          Adelaide SA 5001  Email: professional@panorama.com.au Call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.","Mail:  BT Panorama
         GPO Box 2861
         Adelaide SA 5001

Email: professional@panorama.com.au Call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",Chat to consultant,Chat to consultant,node0ydj0p3ioc8t473jw6bkeywbm132221750629254503b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:17.183105
1829,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_min_account_balance,bt_min_account_balance,how much do i need to keep in account 1231 2412 4432 4724,PASSED,True,1.000,True,"You are required to maintain a minimum cash balance in your account. This is to ensure you have sufficient money available to cover costs such as fees and any other payments. Your minimum required balance is $2,000. Please refer to your relevant PDS located in the 'Document Library' for more information. Your available cash balance is the amount remaining in your account after accounting for the required minimum balance.","You are required to maintain a minimum cash balance in your account. This is to ensure you have sufficient money available to cover costs such as fees and any other payments. Your minimum required balance is $2,000. Please refer to your relevant PDS located in the 'Document Library' for more information. Your available cash balance is the amount remaining in your account after accounting for the required minimum balance.",,,node015117y93ms1zr1cansuiio6b9n132231750629254504b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:18.006631
1830,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_min_pension,bt_min_pension,Does this pension account have a minimum?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node01u8170nhrmhjh1xbgnwytv5u0u132241750629254505b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:18.850243
1831,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_model_portfolio,bt_model_portfolio,Will my client still have their model portfolio set up when they move to Panorama?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node01mhc2bxotpzyb1dfkr5h7u6wn9132251750629254506b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:20.257866
1832,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_no_email_mobile,bt_no_email_mobile,Does the client have to have a mobile/email?,PASSED,True,1.000,True,"To register for BT Panorama, an email address and Australian mobile number are required to complete various security checks. For this reason, all clients registering for BT Panorama must have an email address and Australian mobile number.","To register for BT Panorama, an email address and Australian mobile number are required to complete various security checks. For this reason, all clients registering for BT Panorama must have an email address and Australian mobile number.",,,node0mycuzkwprtx31t1p5quy2rhn7132261750629254507b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:48:21.076100
