test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
1747,bt_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_update_primary_mobile,bt_update_primary_mobile,How do I change mobile phone number?,PASSED,True,1.000,True,"For all other contact detail amendments, your client will need to contact us on 1300 881 716 (or +612 9155 4029 outside Australia) Monday to Friday 8:30am to 6:30pm AEST.","For all other contact detail amendments, your client will need to contact us on 1300 881 716 (or +612 9155 4029 outside Australia) Monday to Friday 8:30am to 6:30pm AEST.",,,node0eltu5358wt6y19d4eu8gzr6am76501750629248932b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:15.289460
1748,bt_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_usi_abn,bt_usi_abn,abn and usi number,PASSED,True,1.000,True,Please see our website for the ABN and USI for our products. Please select the 'Fund information' button.,Please see our website for the ABN and USI for our products. Please select the 'Fund information' button.,Fund information,Fund information,node03khtqeqpoz9p1tdshypzifevd76511750629248933b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:16.105166
1749,bt_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_view_closed_accounts,bt_view_closed_accounts,show me how to view a closed account,PASSED,True,1.000,True,"You can access your account for 2 years after the account has been closed. If this period has passed, you can call us on 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.","You can access your account for 2 years after the account has been closed. If this period has passed, you can call us on 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",Help me sign in,Help me sign in,node0hzi4bkmhidec1h47eprg9k9v376521750629248934b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:16.935421
1750,bt_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_view_reports,bt_view_reports,Show me to the reports section,PASSED,True,1.000,True,To better help you with your query could you log in into your account and please ask me again?,To better help you with your query could you log in into your account and please ask me again?,,,node01qjwfhm6to7ni1wus3xocs92v076531750629248935b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:17.914337
1751,bt_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_vulnerable_customer,bt_vulnerable_customer,I won't be able pay my rent,PASSED,True,1.000,True,"We are here to support you through this difficult time. You can contact us over the phone on 1300 881 716 (or +612 9155 4029 outside Australia), 8:30am to 6:30pm (Sydney time), Monday to Friday.","We are here to support you through this difficult time. You can contact us over the phone on 1300 881 716 (or +612 9155 4029 outside Australia), 8:30am to 6:30pm (Sydney time), Monday to Friday.",,,node01go4kz00i6hkbr3b33b0l54ru76541750629248936b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:19.116410
1752,bt_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_where_is_my_super,bt_where_is_my_super,i think my super is with bt,PASSED,True,1.000,True,Lost super can be located by accessing your myGov account and linking it to your ATO account. You can also call the ATO's automated lost super line on 13 28 65.,"Lost super can be located by accessing your myGov account and linking it to your ATO account.
You can also call the ATO's automated lost super line on 13 28 65.",Search for lost super|BT Super merger into Mercer Super,Search for lost super|BT Super merger into Mercer Super ,node01oqavlfzrgbg711sb2p60sts4y76551750629248937b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:19.978806
1753,bt_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_where_username,bt_where_username,Where is my username?,PASSED,True,1.000,True,"If you have forgotten your username please select the 'Go to page' button. If you are unable to retrieve your username, you can contact us over the phone on 1300 881 716 (or +612 9155 4029 outside Australia), 8:30am to 6:30pm (Sydney time), Monday to Friday.","If you have forgotten your username please select the 'Go to page' button. If you are unable to retrieve your username, you can contact us over the phone on 1300 881 716 (or +612 9155 4029 outside Australia), 8:30am to 6:30pm (Sydney time), Monday to Friday.",Go to page,Go to page,node0ph7j5hqiqlz81b90tf56dblnx76561750629248938b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:20.787026
1754,bt_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_withdrawal_time,bt_withdrawal_time,How long does a withdrawal usually take?,PASSED,True,1.000,True,To better help you with your query could you log in into your account and please ask me again?,To better help you with your query could you log in into your account and please ask me again?,,,node02ifuvg1day6mcwn9osoa9au076571750629248939b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:21.607598
1755,bt_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_work_test_declaration,bt_work_test_declaration,Where can I go to complete a work test declaration?,FAILED_RESPONSE,False,0.000,False,Work test declarations are to be submitted through the ATO when lodging your tax return. More information on the process is available on the ATO website.,"For now, I can't help with that. But I'm always learning.",Visit ATO website,,node016xedpc8dbhqy1bu546lgf6bo976581750629248940b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:22.425334
1756,bt_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_wrap_employer_cont,bt_wrap_employer_cont,Payment redirects,PASSED,True,1.000,True,"We are contacting clients who are still receiving contributions under the old USI. Clients need to give the form, which includes the new USI, to their employer.  We are working to a 1 April 2024 deadline. Up until then, we will monitor clients whose contributions are being paid under the old USI and will periodically issue reminder notices, which we will include you in.  If by 1 April 2024 a client has not provided the form to their employer, and the employer is not using the new USI, super contributions may cease to be credited to the client’s account. If this were to happen, the contributions would need to be re-submitted using the new USI. To download our 'Choice of super fund' form, which includes our complying fund statement, select ‘Show me how’.","We are contacting clients who are still receiving contributions under the old USI. Clients need to give the form, which includes the new USI, to their employer.

We are working to a 1 April 2024 deadline. Up until then, we will monitor clients
whose contributions are being paid under the old USI and will periodically issue reminder notices, which we will include you in.

If by 1 April 2024 a client has not provided the form to their employer, and the employer is not using the new USI, super contributions may cease to be credited to the client’s account. If this were to happen, the contributions would need to be re-submitted using the new USI. To download our 'Choice of super fund' form, which includes our complying fund statement, select ‘Show me how’.",Show me how|ABN & USI,Show me how|ABN & USI,node0nlrpaaykocr4ts46j4w7cchb76591750629248941b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:23.257631
1757,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,104_SupportedLanguages_S_P,104_SupportedLanguages_S_P,castellano,PASSED,True,1.000,True,"I can only chat in English for now. If you would prefer to speak to us in another language, call 1300 881 716 from 8:30am to 6.30pm, Monday to Friday (Sydney time) so we can assist you.","I can only chat in English for now. If you would prefer to speak to us in another language, call 1300 881 716 from 8:30am to 6.30pm, Monday to Friday (Sydney time) so we can assist you.",,,node0foeixxvvaxvc1hee4s16ilmid76601750629248942b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:24.079755
1758,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,110_SWIFTcode_S,110_SWIFTcode_S,how do i get the swift code,PASSED,True,1.000,True,The Swift code for BT is WPACAU2SXXX. Please note any funds sent need to be in AUD.,The Swift code for BT is WPACAU2SXXX. Please note any funds sent need to be in AUD.,,,node045wamywku1y141mt2l7m2vct76611750629248943b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:24.923425
1759,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,111_DirectDeposit_S,111_DirectDeposit_S,Is direct deposit available for bankname app?,PASSED,True,1.000,True,You can find the details you need for setting up a direct deposit in the 'Account details' section. Please select the 'Go to page' button.,You can find the details you need for setting up a direct deposit in the 'Account details' section. Please select the 'Go to page' button.,Go to page,Go to page,node0qod36pa5c2eagukznf7aamay76621750629248944b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:26.048939
1760,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,43_ViewStatements_S,43_ViewStatements_S,What kind of statments can i see,PASSED,True,1.000,True,What type of statement are you looking for today?,What type of statement are you looking for today?,Tax or annual statement|Report,Tax or annual statement|Report,node0fld8bne7d8a1q3fk1bhh04wl76631750629248945b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:26.872544
1761,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,44_CloseAcc_S,44_CloseAcc_S,when my account gets deactivated,PASSED,True,1.000,True,"To close your Panorama Super account: 1. Select 'Go to page'. 2. In the 'Rollovers and withdrawals' section, select 'Super account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’, select ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.","To close your Panorama Super account:
1. Select 'Go to page'.
2. In the 'Rollovers and withdrawals' section, select 'Super account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’, select ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.",Go to page,Go to page,node01ofony3320s9r7x8w5tlmckna76641750629248946b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:29.025910
1762,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,46_DepositProcessTime_S,46_DepositProcessTime_S,How long does it take for a cheque to clear?,PASSED,True,1.000,True,"Contributions made by EFT generally take up to 2 business days to be credited to your account. If you would like assistance with the timings around rollovers and contributions made by Superstream, a consultant can assist you. Would you like to chat with one?","Contributions made by EFT generally take up to 2 business days to be credited to your account. If you would like assistance with the timings around rollovers and contributions made by Superstream, a consultant can assist you. Would you like to chat with one?",Chat with consultant,Chat with consultant,node012omjdouvbp8i9u55r9p5d76v76651750629248947b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:29.849558
1763,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,47_TxnHistoryLength_S,47_TxnHistoryLength_S,Tell me how long you keep transaction history.,PASSED,True,1.000,True,You can see all of your transaction history. Please select the 'Show me how' button.,You can see all of your transaction history. Please select the 'Show me how' button.,Show me how,Show me how,node011ibabco7nsekzxdx5mmq1j7i76661750629248948b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:30.668815
1764,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,69_LiveAgent_S,69_LiveAgent_S,Speak with consultant ,PASSED,True,1.000,True,"Absolutely, I'll connect you with one of our helpful consultants. Select the ‘Chat with consultant’ button to start.","Absolutely, I'll connect you with one of our helpful consultants. Select the ‘Chat with consultant’ button to start.",Chat with consultant|Contact details,Chat with consultant|Contact details,node01s8cui6hzjrfom2z417mab76b76671750629248949b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:31.581366
1765,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,70_Feedback_S,70_Feedback_S,How do i make a complaint?,PASSED,True,1.000,True,"We would appreciate your feedback.   If you have questions or need more information, our consultants are here to help.   Select 'Chat with consultant' to get started. Alternatively, you can select from the following options:","We would appreciate your feedback. 

If you have questions or need more information, our consultants are here to help. 

Select 'Chat with consultant' to get started. Alternatively, you can select from the following options:",Chat with consultant|Online Feedback|Online Complaint,Chat with consultant|Online Feedback|Online Complaint,node0tsw3ssh62gb96eizshrqqy4476681750629248950b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:32.408790
1766,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,"If i lodge a complaint, how long till I hear back about it?",PASSED,True,1.000,True,You can now view and submit requests for your account via our 'Forms & requests' page on Panorama. Do you want to check the status of a request or submit a new request?,You can now view and submit requests for your account via our 'Forms & requests' page on Panorama. Do you want to check the status of a request or submit a new request?,Check Status|Submit new request,Check Status|Submit new request,node0qea79qgowl3pebkies69vcvs76691750629248951b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:33.230093
1767,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,77_CallBack_S,77_CallBack_S,I'm overseas now . Can call me on this Saturday for refinancing arrangement ?,PASSED,True,1.000,True,"I'm learning how to make a call back, in the meantime you can contact a consultant by selecting the 'Chat with consultant' button. You may also contact us on 1300 881 716 from 8:30am to 6:30pm (Sydney time), Monday to Friday .","I'm learning how to make a call back, in the meantime you can contact a consultant by selecting the 'Chat with consultant' button. You may also contact us on 1300 881 716 from 8:30am to 6:30pm (Sydney time), Monday to Friday .",Chat with consultant,Chat with consultant,node011su8o8xhcz2b1mstot31242zx76701750629248952b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:34.070021
1768,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,79_EstatementError_S,79_EstatementError_S,my cc statement not appear in my account on the internet banking,PASSED,True,1.000,True,"If you're having issues accessing your statements online, please select 'Chat with consultant' from 8:30am to 6.30pm, Monday to Friday (Sydney time) and a consultant can assist you. If a ‘Pop up window blocked’ message displays, you will need to disable pop-up blockers in your browser:   1. Go to the ‘Privacy’ or ‘Security’ section in your browser settings.  2. Disable the ‘Block pop-ups’ option. Please note each document in the document library is deleted after it has reached its retention period. Documents are retained for a minimum of five years.","If you're having issues accessing your statements online, please select 'Chat with consultant' from 8:30am to 6.30pm, Monday to Friday (Sydney time) and a consultant can assist you. If a ‘Pop up window blocked’ message displays, you will need to disable pop-up blockers in your browser: 

1. Go to the ‘Privacy’ or ‘Security’ section in your browser settings. 
2. Disable the ‘Block pop-ups’ option. Please note each document in the document library is deleted after it has reached its retention period. Documents are retained for a minimum of five years.",Chat with consultant,Chat with consultant,node01rpnt6b3g2w7519gnh66ej78rn76711750629248953b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:34.921247
1769,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,BT_Eligible_Service_Tax_Pres,BT_Eligible_Service_Tax_Pres,how much tax will I pay if I withdraw from my super,PASSED,True,1.000,True,"To view your registration date, select 'Go to page'.","To view your registration date, select 'Go to page'.",Go to page,Go to page,node0b4ywa3apesko1pudxviyiv46d76721750629248954b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:35.758792
1770,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,Complaint_request,Complaint_request,Make Complaint,PASSED,True,1.000,True,"We apologise for any inconvenience. To submit an online complaint select, 'Make complaint'.","We apologise for any inconvenience. To submit an online complaint select, 'Make complaint'.",Make complaint,Make complaint,node01p135vcw5eelp16jwvxhnmt6xt76731750629248955b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:36.598231
1771,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,Expense_Recovery,Expense_Recovery,Expense recovery - Prudential,PASSED,True,1.000,True,"The Trustee is entitled to be reimbursed for expenses it incurs, including the payment of statutory charges, licensing fees, registry costs, audit fees, government duties, government levies, the cost of complying with legislative and prudential requirements, and various other disbursements. These expenses (referred to as expense recovery) may be passed on to all members in the Fund in accordance with superannuation law, and are deducted from your client’s transaction account at the time the expense is applied.","The Trustee is entitled to be reimbursed for expenses it incurs, including the payment of statutory charges, licensing fees, registry costs, audit fees, government duties, government levies, the cost of complying with legislative and prudential requirements, and various other disbursements. These expenses (referred to as expense recovery) may be passed on to all members in the Fund in accordance with superannuation law, and are deducted from your client’s transaction account at the time the expense is applied.",,,node0175sr19tra7zmb0i2eo56orex76741750629248956b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:37.783477
1772,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,Margin_Lending,Margin_Lending,what is the number for margin loan,PASSED,True,1.000,True,Please call 1800 816 222 for any queries relating to margin loans.,Please call 1800 816 222 for any queries relating to margin loans.,,,node0177nqq420ivtvpza4zyuuaxub76751750629248957b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:38.603667
1773,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,Typed_Signatures,Typed_Signatures,Typed,PASSED,True,1.000,True,"A ‘typed signature’ is a digital signature created using third-party vendor signature verification software, such as DocuSign or Adobe Sign, that displays an individual’s name typed out in a computer-generated font. If a typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. Forms with a typed signature must be provided to us by a primary email address or uploaded via the Panorama ‘Forms & requests’ page, as we cannot accept typed signatures by post. These forms must also be accompanied by the third-party vendor software digital signature certificate.","A ‘typed signature’ is a digital signature created using third-party vendor signature verification software, such as DocuSign or Adobe Sign, that displays an individual’s name typed out in a computer-generated font. If a typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. Forms with a typed signature must be provided to us by a primary email address or uploaded via the Panorama ‘Forms & requests’ page, as we cannot accept typed signatures by post. These forms must also be accompanied by the third-party vendor software digital signature certificate.",Forms & requests|Digital signatures,Forms & requests|Digital signatures,node06ozio5j60m3r1ifr87gsvjxeg76761750629248958b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:39.421426
1774,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_account_number,bt_account_number,i need my member number,PASSED,True,1.000,True,You are able to see your account number (member number) in the 'Account details' section on the navigation menu. Please select the 'Go to page' button.,You are able to see your account number (member number) in the 'Account details' section on the navigation menu. Please select the 'Go to page' button.,Go to page,Go to page,node01ohdjltenr5kefyblxgdj9joq76771750629248959b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:40.270007
1775,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_account_performance_available,bt_account_performance_available,performance since inception,PASSED,True,1.000,True,"You are able to view your account performance from the 'Overview' section on the navigation menu. To generate performance reports: 1.	From the navigation menu, select ‘Reports’.  2.	From the ‘Generate reports for’ dropdown list, select a date or range for the report period.  3.	For each report description, select from the settings in the dropdown lists to choose the information you want to include. 4.	In the last column, select the Download icon for the report you want to generate.","You are able to view your account performance from the 'Overview' section on the navigation menu. To generate performance reports:
1.	From the navigation menu, select ‘Reports’. 
2.	From the ‘Generate reports for’ dropdown list, select a date or range for the report period. 
3.	For each report description, select from the settings in the dropdown lists to choose the information you want to include.
4.	In the last column, select the Download icon for the report you want to generate.",,,node01murr0c2uj0xd14bb2bk3k2lh076781750629248960b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:41.114029
1776,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_add_poa,bt_add_poa,What do we need to submit to have a POA on file?,PASSED,True,1.000,True,"To add or revoke a power of attorney: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Add or revoke power of attorney' then follow the prompts.","To add or revoke a power of attorney:
1. Select 'Go to page'.
2. In the 'Account maintenance' section, select 'Add or revoke power of attorney' then follow the prompts.",Go to page,Go to page,node01un258ccurn2bzjmy3zny2ohu76791750629248961b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:41.948911
1777,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_add_tpa,bt_add_tpa,the client wants us to be third party on their acount do we need a form for this?,PASSED,True,1.000,True,"To add a third-party authority to your account: Navigate to ‘Forms & requests’. In the ‘Account maintenance’ section, select the ‘Third party authority request’ form.  A copy of your ID is required. Ensure the email used is the primary email address BT has on file. Alternatively, you will receive an email from Panorama asking you to call and verify the request.","To add a third-party authority to your account:
Navigate to ‘Forms & requests’.
In the ‘Account maintenance’ section, select the ‘Third party authority request’ form.

A copy of your ID is required. Ensure the email used is the primary email address BT has on file. Alternatively, you will receive an email from Panorama asking you to call and verify the request.",,,node01rbvnx2eg6xytzd0bkznyeps876801750629248962b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:42.793222
1778,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_all_transactions,bt_all_transactions,can i transfer money,PASSED,True,1.000,True,What type of transaction are you looking to make today?,What type of transaction are you looking to make today?,Withdrawal|Deposit or contribution|Buy or sell investments|Asset transfer,Withdrawal|Deposit or contribution|Buy or sell investments|Asset transfer,node0ls2w3mvyula81p3s9qrf5lgdq76811750629248963b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:43.617721
1779,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_amend_advice_fee,bt_amend_advice_fee,Can you show me how to make changes to the advice fee?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with,This query does not apply to this account type. Is there anything else I can help you with,General account fee's,General account fee's,node012xy2tjgqz3c71rwu47whgxmom76821750629248964b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:44.442992
1780,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_approval_notify,bt_approval_notify,How do I view old applications,PASSED,True,1.000,True,"Once an application has been processed by Panorama, the account holder(s) will be sent an email with a registration code. Once received you will need to visit www.panoramainvestor.com.au/uam/app/register and follow the prompts.","Once an application has been processed by Panorama, the account holder(s) will be sent an email with a registration code. Once received you will need to visit www.panoramainvestor.com.au/uam/app/register and follow the prompts.",,,node01ipegd7k3da1ueqjyg7ka2k0x76831750629248965b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:45.341907
1781,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_auto_invest,bt_auto_invest,Can I have money in my account automatically invested into my portfolio?,PASSED,True,1.000,True,"I can take you to the 'Investments' page where the auto invest feature is available. Please select the 'Go to page' button. To amend distribution & dividend preferences, select the action menu on the right side of the relevant holding.","I can take you to the 'Investments' page where the auto invest feature is available. Please select the 'Go to page' button. To amend distribution & dividend preferences, select the action menu on the right side of the relevant holding.",Go to page,Go to page,node0v8np6env343g14fy9qxub7s0q76841750629248966b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:46.588163
1782,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_balance,bt_balance,how is my investment accounts doing?,PASSED,True,1.000,True,"You are able to see your current account balance in the 'Overview' section on the navigation menu.  You can use the ‘Reports’ section to view and download historical balances at specified dates. Select ‘Go to page’, amend the date range if required, and select the download button on the right-hand side of the ‘Portfolio Valuation’ report.","You are able to see your current account balance in the 'Overview' section on the navigation menu.

You can use the ‘Reports’ section to view and download historical balances at specified dates. Select ‘Go to page’, amend the date range if required, and select the download button on the right-hand side of the ‘Portfolio Valuation’ report.",Go to page,Go to page,node01xrn3yj0w7ilr1k5qm7v3nm7o576851750629248967b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:47.419106
1783,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_bpay_details,bt_bpay_details,Where can I find the BPAY details for my account?,PASSED,True,1.000,True,You are able to see the BPAY details for your account in the 'Account details' section on the navigation menu.,You are able to see the BPAY details for your account in the 'Account details' section on the navigation menu.,,,node01phih9h7971ryrq96ret27vuv76861750629248968b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:48.249242
1784,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_bulk_reporting,bt_bulk_reporting,practice reporting,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node01hul5ydp6aps819fcg4hxv7py76871750629248969b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:49.071685
1785,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_buy_share,bt_buy_share,i want to buy facebook using my depository Account,PASSED,True,1.000,True,"To place a trade, or to update your investment profile, select 'Show me how'.","To place a trade, or to update your investment profile, select 'Show me how'.",Show me how,Show me how,node08d2i9tfgjkvvtcs3go8zayp76881750629248970b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:49.923660
1786,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_cancel_trade,bt_cancel_trade,How can we reverse this trade?,PASSED,True,1.000,True,"You are able to cancel a trade, providing it has not been sent to the relevant broker or fund manager to be executed. If a trade can be cancelled, there will be an option to do so under that particular trade on the 'Investment orders' screen. Select ‘Go to page’ to view any pending trades.","You are able to cancel a trade, providing it has not been sent to the relevant broker or fund manager to be executed. If a trade can be cancelled, there will be an option to do so under that particular trade on the 'Investment orders' screen. Select ‘Go to page’ to view any pending trades.",Go to page,Go to page,node0x6rvxw21m91cb813ln3n8to176891750629248971b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:50.746669
1787,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_centrelink_schedule,bt_centrelink_schedule,Is it possible for me to generate a centrelink schedule?,PASSED,True,1.000,True,This query is not applicable for this account. Is there anything else I can help you with?,This query is not applicable for this account. Is there anything else I can help you with?,,,node011m5cxg31vjsn1g3waipl91t7z76901750629248972b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:51.593449
1788,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_certify_id,bt_certify_id,Does the ID need to be a certified copy?,PASSED,True,1.000,True,"You may need to provide us with a certified original copy of your ID so we can action your request. This will be specified on any forms you need to submit. Certified original copies of ID must be posted and will not be accepted via other methods, such as email.","You may need to provide us with a certified original copy of your ID so we can action your request. This will be specified on any forms you need to submit. Certified original copies of ID must be posted and will not be accepted via other methods, such as email.",How to provide certified ID|Postal address for sending ID,How to provide certified ID|Postal address for sending ID,node01gcqoovdazts5w9gbdykwnrn576911750629248973b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:52.410122
1789,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_cgt_report,bt_cgt_report,CGT,PASSED,True,1.000,True,"You can download your Realised and Unrealised capital gains report from the 'Income & tax reports' section, by going to the left navigation menu and selecting 'Reports'. To change the capital gains tax preference, navigate to 'Account details' and edit the 'Tax preference'.","You can download your Realised and Unrealised capital gains report from the 'Income & tax reports' section, by going to the left navigation menu and selecting 'Reports'. To change the capital gains tax preference, navigate to 'Account details' and edit the 'Tax preference'.",,,node0sf5kxmjhng38o07l7uemow3e76921750629248974b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:53.241254
1790,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_change_beneficiary_details,bt_change_beneficiary_details,Dependants,PASSED,True,1.000,True,"To view or manage your beneficiary details, please select the 'Go to page' button.","To view or manage your beneficiary details, please select the 'Go to page' button.",Go to page,Go to page,node07r1uc89ig1gy143gvm9gb64nx76931750629248975b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:54.070262
1791,bt_user_adviser_emul,bt_account_super|bt_user_adviser_emul|global,bt_change_insurance,bt_change_insurance,How can I reduce or cancel my insurance cover?,PASSED,True,1.000,True,"For any insurance related enquiry, please call 1300 553 764, 8:30am to 6:30pm (Sydney time) Monday to Friday. Is there anything else I can help you with?","For any insurance related enquiry, please call 1300 553 764, 8:30am to 6:30pm (Sydney time) Monday to Friday. Is there anything else I can help you with?",Check Insurance,Check Insurance,node01iv2r0dou4690d5e0ov7pjt0z76941750629248976b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:30:55.269182
