test_case_number,test_source,test_type,segment,segment_description,segment_active,intent,intent_display_name,intent_active,enabled_for_segment,example_trigger,response_type,expected_response,expected_buttons,total_turns,description,turn_2_input,turn_2_expected_response,turn_2_expected_content,slot_name,user_input_label,source_intent,target_intent,navigation_type,source_response,target_response,user_action,expected_intent
2639,matrix,,bt_user_assistant,bt_user_assistant,Yes,69_LiveAgent_S,69_LiveAgent_S,Yes,Yes,# for customer care,Default,"To chat with one of our consultants, select the 'Chat with consultant' button. You can also call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",Livechat,,,,,,,,,,,,,,
2640,matrix,,bt_user_assistant,bt_user_assistant,Yes,70_Feedback_S,70_Feedback_S,Yes,Yes,"How do you get rid of the spinning circle every time you open a new page/view? Its giving me a terrible headache? Its also very slow? Wrap was much faster in opening pages, so I don think its my co",Default,"We would appreciate your feedback.   If you have questions or need more information, our consultants are here to help.   Select 'Chat with consultant' to get started. Alternatively, you can select from the following options:",Chat with consultant|Online Feedback|Online Complaint,,,,,,,,,,,,,,
2641,matrix,,bt_user_assistant,bt_user_assistant,Yes,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,Yes,Yes,(111) 111-11111 service request number,Default,You can now view and submit requests for your account via our 'Forms & requests' page on Panorama. Do you want to check the status of a request or submit a new request?,Check Status|Submit new request,,,,,,,,,,,,,,
2642,matrix,,bt_user_assistant,bt_user_assistant,Yes,77_CallBack_S,77_CallBack_S,Yes,Yes,Agent to call,Default,"I'm learning how to make a call back, in the meantime you can contact a consultant by selecting the 'Chat with consultant' button. You may also contact us on 1300 881 716 from 8:30am to 6:30pm (Sydney time), Monday to Friday .",Chat with consultant,,,,,,,,,,,,,,
2643,matrix,,bt_user_assistant,bt_user_assistant,Yes,79_EstatementError_S,79_EstatementError_S,Yes,Yes,1111 tax statement not in document library,Default,"If you're having issues accessing your statements online, please select 'Chat with consultant' from 8:30am to 6.30pm, Monday to Friday (Sydney time) and a consultant can assist you. If a ‘Pop up window blocked’ message displays, you will need to disable pop-up blockers in your browser:   1. Go to the ‘Privacy’ or ‘Security’ section in your browser settings.  2. Disable the ‘Block pop-ups’ option. Please note each document in the document library is deleted after it has reached its retention period. Documents are retained for a minimum of five years.",Chat with consultant,,,,,,,,,,,,,,
2644,matrix,,bt_user_assistant,bt_user_assistant,Yes,87_Movies_S_P,87_Movies_S_P,Yes,Yes,what 's your favourite movie,Default,Have a great day.,,,,,,,,,,,,,,,
2645,matrix,,bt_user_assistant,bt_user_assistant,Yes,BT_Eligible_Service_Tax_Pres,Eligible Service Date_Tax and Preservation,Yes,Yes,eligible service date for pension account,Default,"To view your registration date, select 'Go to page'.",Go to page,,,,,,,,,,,,,,
2646,matrix,,bt_user_assistant,bt_user_assistant,Yes,ChatBotDown,ChatBotDown_Inactive,Yes,Yes,Are the services currently down?,Default,I might not be trained to answer your question just yet. Can you try asking again in another way or by using different words?,Talk to someone,,,,,,,,,,,,,,
2647,matrix,,bt_user_assistant,bt_user_assistant,Yes,Complaint_request,Complaint_request,Yes,Yes,Complaint,Default,"We apologise for any inconvenience. To submit an online complaint select, 'Make complaint'.",Make complaint,,,,,,,,,,,,,,
2648,matrix,,bt_user_assistant,bt_user_assistant,Yes,Expense_Recovery,Expense recovery,Yes,Yes,expense recovery,Default,"The Trustee is entitled to be reimbursed for expenses it incurs, including the payment of statutory charges, licensing fees, registry costs, audit fees, government duties, government levies, the cost of complying with legislative and prudential requirements, and various other disbursements. These expenses (referred to as expense recovery) may be passed on to all members in the Fund in accordance with superannuation law, and are deducted from your client’s transaction account at the time the expense is applied.",,,,,,,,,,,,,,,
2649,matrix,,bt_user_assistant,bt_user_assistant,Yes,Margin_Lending,Margin Lending ,Yes,Yes,margin loan,Default,Please call 1800 816 222 for any queries relating to margin loans.,,,,,,,,,,,,,,,
2650,matrix,,bt_user_assistant,bt_user_assistant,Yes,Typed_Signatures,Typed_Signatures,Yes,Yes,how do i fill the form in online or do i have to printout and then complete because tried fill in on line but will,Default,"A ‘typed signature’ is a digital signature created using third-party vendor signature verification software, such as DocuSign or Adobe Sign, that displays an individual’s name typed out in a computer-generated font. If a typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. Forms with a typed signature must be provided to us by a primary email address or uploaded via the Panorama ‘Forms & requests’ page, as we cannot accept typed signatures by post. These forms must also be accompanied by the third-party vendor software digital signature certificate.",Forms & requests|Digital signatures,,,,,,,,,,,,,,
2651,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_account_number,bt_account_number,Yes,Yes,# for my acc,Default,You are able to see your account number (member number) in the 'Account details' section on the navigation menu. Please select the 'Go to page' button.,Go to page,,,,,,,,,,,,,,
2652,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_account_performance_available,bt_account_performance_available,Yes,Yes,111111 dollars has gone missing from my account,Default,"You are able to view your account performance from the 'Overview' section on the navigation menu. To generate performance reports: 1.	From the navigation menu, select ‘Reports’.  2.	From the ‘Generate reports for’ dropdown list, select a date or range for the report period.  3.	For each report description, select from the settings in the dropdown lists to choose the information you want to include. 4.	In the last column, select the Download icon for the report you want to generate.",,,,,,,,,,,,,,,
2653,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_add_poa,bt_add_poa,Yes,Yes,Assist me to add a P.O.A,Default,"To add or revoke a power of attorney: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Add or revoke power of attorney' then follow the prompts.",Go to page,,,,,,,,,,,,,,
2654,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_add_tpa,bt_add_tpa,Yes,Yes,1 rd party authority,Default,"To add a third-party authority to your account: Navigate to ‘Forms & requests’. In the ‘Account maintenance’ section, select the ‘Third party authority request’ form.  A copy of your ID is required. Ensure the email used is the primary email address BT has on file. Alternatively, you will receive an email from Panorama asking you to call and verify the request.",,,,,,,,,,,,,,,
2655,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_all_transactions,All transaction types,Yes,Yes,access to make a payment,Default,What type of transaction are you looking to make today?,Withdrawal|Deposit or contribution|Buy or sell investments|Asset transfer,,,,,,,,,,,,,,
2656,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_amend_advice_fee,bt_amend_advice_fee,Yes,Yes,Am I able to alter my advisory fees for accounts ending in 798417753 online,Default,This query does not apply to this account type. Is there anything else I can help you with,General account fee's,,,,,,,,,,,,,,
2657,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_application_status,bt_application_status_Inactive,Yes,Yes,Am I able to see if the account for R000088335 is active yet?,Default,Application status can be checked by you via the BT Panorama platform in 3 simple steps  1) Open Account applications page. 2) Locate the relevant application to be tracked 3) Check the status mentioned in status column  Click on the button below to open account applications page,Click Here,,,,,,,,,,,,,,
2658,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_apply_offline,bt_apply_offline_Inactive,Yes,Yes,Am I able to hand in an offline application anywhere,Default,"If you are approving your account using the offline method, your financial adviser will clarify what they require from you. Please contact your financial adviser for further information.",,,,,,,,,,,,,,,
2659,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_approval_notify,bt_approval_notify,Yes,Yes,Assistance with how to find out whether B.T is sending a clients welcomin letter,Default,"Once an application has been processed by Panorama, the account holder(s) will be sent an email with a registration code. Once received you will need to visit www.panoramainvestor.com.au/uam/app/register and follow the prompts.",,,,,,,,,,,,,,,
2660,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_auto_invest,bt_auto_invest_Distribution_Preferences,Yes,Yes,Assist me to determine how to setup auto-invest on account # 495847658,Default,"I can take you to the 'Investments' page where the auto invest feature is available. Please select the 'Go to page' button. To amend distribution & dividend preferences, select the action menu on the right side of the relevant holding.",Go to page,,,,,,,,,,,,,,
2661,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_balance,bt_balance,Yes,Yes,Assist me to review the balance for this account 6921,Default,"You are able to see your current account balance in the 'Overview' section on the navigation menu.  You can use the ‘Reports’ section to view and download historical balances at specified dates. Select ‘Go to page’, amend the date range if required, and select the download button on the right-hand side of the ‘Portfolio Valuation’ report.",Go to page,,,,,,,,,,,,,,
2662,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_bpay_details,bt_bpay_details,Yes,Yes,BPAY details for my account what are they?,Default,You are able to see the BPAY details for your account in the 'Account details' section on the navigation menu.,,,,,,,,,,,,,,,
2663,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_broken_link,bt_broken_link,Yes,Yes,i cannot locate the go to page link,Default,"One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.",Chat with consultant,,,,,,,,,,,,,,
2664,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_bsb_transfer_details,bt_bsb_transfer_details_Inactive,Yes,Yes,BSB,Default,You can find your BSB and account number in the 'Account details' section on the navigation menu.,,,,,,,,,,,,,,,
2665,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_bulk_reporting,bt_bulk_reporting,Yes,Yes,asset allocation report bulk client list,Default,This query does not apply to this account type. Is there anything else I can help you with?,,,,,,,,,,,,,,,
2666,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_buy_share,bt_buy_share,Yes,Yes,Can somebody help me acquire 179 shares of Vicor,Default,"To place a trade, or to update your investment profile, select 'Show me how'.",Show me how,,,,,,,,,,,,,,
2667,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_cancel_trade,bt_cancel_trade,Yes,Yes,Am I able to cancel an orders,Default,"You are able to cancel a trade, providing it has not been sent to the relevant broker or fund manager to be executed. If a trade can be cancelled, there will be an option to do so under that particular trade on the 'Investment orders' screen. Select ‘Go to page’ to view any pending trades.",Go to page,,,,,,,,,,,,,,
2668,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_centrelink_schedule,bt_centrelink_schedule,Yes,Yes,1111 / 1111 centrelink schedule,Default,This query is not applicable for this account. Is there anything else I can help you with?,,,,,,,,,,,,,,,
2669,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_certify_id,bt_certify_id,Yes,Yes,Assist me to certify my i.d.'s,Default,"You may need to provide us with a certified original copy of your ID so we can action your request. This will be specified on any forms you need to submit. Certified original copies of ID must be posted and will not be accepted via other methods, such as email.",How to provide certified ID|Postal address for sending ID,,,,,,,,,,,,,,
2670,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_cgt_report,Where can I find my CGT report,Yes,Yes,capital gain,Default,"You can download your Realised and Unrealised capital gains report from the 'Income & tax reports' section, by going to the left navigation menu and selecting 'Reports'. To change the capital gains tax preference, navigate to 'Account details' and edit the 'Tax preference'.",,,,,,,,,,,,,,,
2671,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_change_beneficiary_details,bt_change_beneficiary_details,Yes,Yes,1 benneficaries 11 percent each,Default,"To view or manage your beneficiary details, please select the 'Go to page' button.",Go to page,,,,,,,,,,,,,,
2672,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_change_insurance,bt_change_insurance,Yes,Yes,Am I able to decrease my insurance cover,Default,"For any insurance related enquiry, please call 1300 553 764, 8:30am to 6:30pm (Sydney time) Monday to Friday. Is there anything else I can help you with?",Check Insurance,,,,,,,,,,,,,,
2673,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_change_name,bt_change_name,Yes,Yes,Am I able to alter my name on file,Default,"To change your name: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Change of name' then follow the prompts.",Go to page,,,,,,,,,,,,,,
2674,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_change_pension_payment,bt_change_pension_payment_and_Scheduled_Transaction,Yes,Yes,111111111 please confirm that the pension payment set for 11 / 1 / 1111 will be processed successfully,Default,This query does not apply to this account type. Is there anything else I can help you with?,,,,,,,,,,,,,,,
2675,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_change_withdrawal_limit,bt_change_withdrawal_limit,Yes,Yes,Assist me to amend an daily payment limits,Default,"To change your daily withdrawal limit: 1. From the navigation menu, select 'Accounts & billers'. 2. Select 'Change daily limit' for either Pay Anyone accounts or BPAY billers. 3. Follow the prompts. The maximum daily withdrawal amount is $500,000 for linked accounts and Pay Anyone, and $100,000 for BPAY.",,,,,,,,,,,,,,,
2676,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_check_insurance,bt_check_insurance,Yes,Yes,1111 income protection premiums,Default,You are able to view what insurance you have in the 'Insurance' section on the navigation menu. Please select the 'Go to page' button.,Go to page|Change Insurance,,,,,,,,,,,,,,
2677,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_client_details,bt_client_details,Yes,Yes,". ""How do I amend client's details",Default,Which contact details would you like to update?,Mobile number|All other details,,,,,,,,,,,,,,
2678,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_client_transfer,bt_client_transfer,Yes,Yes,Am I able to begin a client's transfers,Default,"To be transferred to a new adviser, please speak to your new adviser who must request for you to be transferred under their advice.",,,,,,,,,,,,,,,
2679,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_code_expiry,bt_code_expiry,Yes,Yes,Assist me to figure out which date's a code's from registrations expires,Default,The registration code is valid for 7 days from when it is sent.,,,,,,,,,,,,,,,
2680,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_commence_pension,bt_commence_pension,Yes,Yes,Can I commence the pension for account 400349056 over desktop?,Default,This query does not apply to this account type. Is there anything else I can help you with?,,,,,,,,,,,,,,,
2681,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_comms_method,bt_comms_method_Inactive,Yes,Yes,change communication preferences,Default,"Having your communications method set to 'electronic' is the quickest way to receive any correspondence from us. If you would like to receive correspondence from us via mail, please contact us for an a consultant to amend your preference.",Chat with consultant,,,,,,,,,,,,,,
2682,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_communication_pref,bt_communication_pref,Yes,Yes,automatically email reports,Default,"You can change your correspondence preference for your account from paper to online statements. To make this change, select ‘Chat to consultant’ for assistance.",Chat to consultant,,,,,,,,,,,,,,
2683,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_compact_menu,bt_compact_menu,Yes,Yes,Changing from Full Menu to compact menu for pension account?,Default,"To switch an account between Full and Compact menus, or BT Panorama and Asset Administrator badges: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Change of account menu or badge' then follow the prompts.",Go to page|Investment options,,,,,,,,,,,,,,
2684,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_concess_contribute,bt_concess_contribute,Yes,Yes,Am I able to check an concessional contribution,Default,You can see all of your transaction history. Please select the 'Show me how' button.,Show me how,,,,,,,,,,,,,,
2685,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_consent_request,bt_consent_request,Yes,Yes,1 clients need to sign off on 1 account for the adviser fee consent,Default,This query is not applicable for this account. Is there anything else I can help you with?,,,,,,,,,,,,,,,
2686,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_corporate_action,bt_corporate_action,Yes,Yes,Am I able to be apart of an i.p.o,Default,I can help you participate in a corporate action. Please select the 'Show me how' button.,Show me how,,,,,,,,,,,,,,
2687,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_covid_recontribution,bt_covid_recontribution,Yes,Yes,can i make a covid refund,Default,"If you accessed super during the COVID-19 early release of super program, you can re-contribute funds by submitting a personal contribution and ATO form. COVID-19 super recontributions do not impact your non-concessional contributions cap.",Check eligibility and ATO form|Check contributions,,,,,,,,,,,,,,
2688,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_dasp,bt_dasp_inactive,Yes,Yes,A customer can complete a d.a.s.p. how,Default,"All information relating to the Departing Australia Superannuation Payment (DASP) is available on our website. To see this information, please select the 'Go to page' button.",Go to page,,,,,,,,,,,,,,
2689,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_data_download,bt_data_download,Yes,Yes,Am I able to add a data's down loads,Default,One of our consultants will need to speak with you in regards to setting up a data download from this account. Please contact us on 1300 764 207 8:30am to 6:30pm Monday to Friday (Sydney time).,,,,,,,,,,,,,,,
2690,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_ddo_trade,DDO Trade_Inactive,Yes,Yes,as a current customer do i have to fill out an investor trade form every time i decide to place an order,Default,I can help you buy a managed fund or managed portfolio. Please select the 'Show me how' button.,Show me how,,,,,,,,,,,,,,
2691,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_digital_signature,bt_digital_signature,Yes,Yes,"Hi, I just had confirmation from a live chat that BT Bob accepts Fee Consents via Docusign. Can you please clarify whether this is for electronic signature or does the client have to draw their signa",Default,"Panorama can accept wet, digital, or typed signatures depending on the form.   A drawn, digital signature can be accepted unless the form states that a wet signature is required. If a form only provides a postal address for the submission method, this means the form requires an original wet signature. If a typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. Select ‘Typed signatures’ for requirements.",Typed signatures,,,,,,,,,,,,,,
2692,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_download_as_document,bt_download_as_document,Yes,Yes,application print,Default,"To save a webpage as a document, open the page in a browser, right click and select ‘Save As’. You can then choose the location and format to save the document in.",,,,,,,,,,,,,,,
2693,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_download_chat_transcript_complete,Download chat transcript complete,Yes,Yes,bt_download_chat_transcript_complete,Default,Thank you for downloading the transcript.,,,,,,,,,,,,,,,
2694,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_drawdown_strat,bt_drawdown_strat,Yes,Yes,Am I able to be brought to teh draw down strategy's,Default,"A Drawdown will occur when there is insufficient cash available to cover an upcoming regular payment or a fee, or to maintain the minimum account balance, then a portion of your investments will be sold automatically to raise the cash.",Minimum account balance|Trading,,,,,,,,,,,,,,
2695,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_edit_application,bt_edit_application,Yes,Yes,Can I change my address on application?,Default,I understand you're asking about bt_edit_application. Please configure the answer in CMS,👍|👎,,,,,,,,,,,,,,
2696,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_edit_tfn,bt_edit_tfn,Yes,Yes,Am I able to add my tax filing number on line,Default,"To add or amend your TFN:  1. Navigate to 'Forms & requests' 2. Under 'Tax' select 'Tax file number declaration' 3. Download and complete the form 4. From your primary email address, send the form to support@panorama.com.au To update your country of residence for tax purposes: 1. Navigate to 'Forms & requests' 2. Under 'Tax' select 'Residency for taxation purposes' 3. Download and complete the form, then follow the instructions to submit.",,,,,,,,,,,,,,,
2697,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_eidv,eIDV requirements,Yes,Yes,how do i submit my id for verification,Default,"New advisers, support staff and paraplanners will be asked to provide and electronically verify an Australian photo identification document upon their first log in. Alternatively, they can contact us and we’ll provide instructions on how to send documents securely by either using Fileshare or a password protected email.",Chat with consultant|More information on ID requirements,,,,,,,,,,,,,,
2698,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_employer_contribution_details,bt_employer_contribution_details,Yes,Yes,Am I able to get a choice of super fund nomination form,Default,"To download our 'Choice of super fund' form, which includes our complying fund statement: 1. Select 'Go to page'. 2. In the 'Deposits and contributions' section, select 'Choice of super fund' then follow the prompts. Your employer can contribute via EFT or SuperStream.  For EFT: Provide your BSB and account number, and enter 'EMPLOYER' as reference for the deposit. For SuperStream: Provide your employer with our ABN (90 194 410 365), fund name (Panorama Super) and USI (90 194 410 365 011).",Go to page|What is my account number?,,,,,,,,,,,,,,
2699,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_eofy,End of Financial Year,Yes,Yes,1111 - 1111 financial statement,Default,I am here to help you during the end of financial year. You can chat with me by using keywords or selecting from these common queries:,Key dates|Make a contribution|Tax statements & reports|Submit a Deduction notice|EOFY Information ,,,,,,,,,,,,,,
2700,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_fee_grouping,bt_fee_grouping,Yes,Yes,Am I able to get a fee's grouping setup,Default,"Your financial adviser on file is able to set up fee grouping. For more information on this, please contact your financial adviser.",,,,,,,,,,,,,,,
2701,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_financial_adviser_info,bt_financial_adviser_info,Yes,Yes,adviser 's business address,Default,"If you currently have an adviser recorded on your account, you can find their details under 'Account details' or select 'Show me how' for guidance.",Show me how,,,,,,,,,,,,,,
2702,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_financialplanupdate,bt_financialplanupdate_Inactive,Yes,Yes,Alter my financial objectives please,Default,I have understood that you are interested in making a financial update NOTE: This answer is pending review and can be configured in CMS.,,,,,,,,,,,,,,,
2703,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_find_forms,bt_find_forms,Yes,Yes,Are the forms listed under reports?,Default,Forms for your account can be accessed via the 'Forms & requests' page.,Forms & requests,,,,,,,,,,,,,,
2704,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_forgot_username_password,bt_forgot_username_password,Yes,Yes,11111111 reset password,Default,You can edit your username and password under 'Your details'.,Go to page,,,,,,,,,,,,,,
2705,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_fraud,bt_fraud,Yes,Yes,Assist me to report fraud,Default,"We take our responsibility seriously. If you think you have been a victim of fraud, please call 1300 784 207 (or +612 9155 4029 if calling from overseas) from 8:30am to 6.30pm, Monday to Friday (Sydney time), so one of our consultants can assist you.",Privacy policy,,,,,,,,,,,,,,
2706,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_funds_not_received,bt_funds_not_received,Yes,Yes,employer contributions made to old usi,Default,"Check with your employer for payment schedules. Employers are required to make super contributions to a nominated fund at least once every 3 months. If your employer has made a contribution recently, it may take up to 5 business days to be visible in your account. Ensure your employer has the correct information for your fund. To find this information, select ‘Employer contribution details’.",Employer contribution details,,,,,,,,,,,,,,
2707,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_general_fees,bt_general_fees,Yes,Yes,$111 account fee is charged this month,Default,I can take you to the Fees section. Once there you can click the 'review the fee schedule' link for more information. Please select the 'Show me how' button.,Show me how|Brokerage fees,,,,,,,,,,,,,,
2708,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_hin_number,bt_hin_number,Yes,Yes,"Hi there, just wondering where you find the HIN number in BT Panorama.",Default,"One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.",Chat with consultant,,,,,,,,,,,,,,
2709,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_how_logout,bt_how_logout,Yes,Yes,Cannot find edit button.,Default,"To sign out, select your name in the top right hand corner of the screen. Then select 'Sign out'.",,,,,,,,,,,,,,,
2710,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_inspecie_transfer,bt_inspecie_transfer_Inactive,Yes,Yes,Am I able to begin a inspecie transfer's from the wraps acct,Default,"Due to the ongoing Wrap to Panorama migration, in specie transfers from Wrap to Panorama have been ceased with the exception of SMSFs on Wrap that are terminating and transitioning assets to Panorama Super. All active BT Wrap accounts will be rolled over to BT Panorama as part of the migration. For more information on the migration, please select the 'Go to page' button.",Go to page,,,,,,,,,,,,,,
2711,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_insurance_optin,bt_insurance_optin,Yes,Yes,"Can someone contact me urgently, i never opted for filled out to take up insurance. please reverse all [premiums that has been deducted.",Default,"One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.",Chat with consultant,,,,,,,,,,,,,,
2712,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_interest_rate,bt_interest_rate,Yes,Yes,% and bankname deposit am getting less,Default,You can view the interest rate for your cash account in the 'Investments' section on the navigation menu. The interest rate is listed under 'Rate pa'.,Term deposit,,,,,,,,,,,,,,
2713,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_investment_option,bt_investment_option,Yes,Yes,Assist me to find a investment's options,Default,I can help you find available investment options. Please select the 'Go to page' button.,Go to page,,,,,,,,,,,,,,
2714,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_it_ticket_time,bt_it_ticket_time,Yes,Yes,1 day's back we raised i.t. issue when will it be settled,Default,"IT ticket resolution times vary based on a number of factors, one of our consultants will need to talk to you directly. Please select the 'Chat with consultant' button, or you may contact us over the phone on 1300 784 207 8:30am to 6.30pm (Sydney time) Monday to Friday.",Chat with consultant,,,,,,,,,,,,,,
2715,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_limited_service_period,Limited service period_Inactive,Yes,Yes,Limited Service Period,Default,"Prior to BT super accounts merging into Mercer Super, there will be a limited service period for certain features  while the transaction is finalised. From the 17th of March 2023, withdrawals, rollover's to another fund, switching investments and moving to a pension account will no longer be available. For further information, please press ""Go to page"".",,,,,,,,,,,,,,,
2716,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_link_account,bt_link_account,Yes,Yes,1 panorama accounts,Default,I can help you link a bank account. Please select the 'Show me how' button.,Show me how|Change linked account,,,,,,,,,,,,,,
2717,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_linked_account_change,bt_linked_account_change,Yes,Yes,Can you explain how I can change a linked account?,Default,"To remove a linked account or set it as the primary linked account: 1. Navigate to either 'Linked accounts’ or 'Accounts & billers’. 2. Select the 'Actions’ menu for the required account. 3. Select ‘Remove’ then ‘Remove this account’, or select ‘Set as primary’.",Remove linked account|Primary linked account,,,,,,,,,,,,,,
2718,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_linked_account_verification,bt_linked_account_verification,Yes,Yes,1 cent code,Default,I can help you verify your linked bank account to enable it for direct debits. Please select the 'Show me how' button.,Show me how|Link a bank account|Change linked bank account,,,,,,,,,,,,,,
2719,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_login_failure,bt_login_failure,Yes,Yes,"""I encountered problems when trying to log into internet banking. What should I do? """,Default,Please select which applies to you.,Change Username|Change Password|Log out,,,,,,,,,,,,,,
2720,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_mailing_address,bt_mailing_address,Yes,Yes,Can I please have customer service email address,Default,"Mail:  BT Panorama          GPO Box 2861          Adelaide SA 5001  Email: professional@panorama.com.au Call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",Chat to consultant,,,,,,,,,,,,,,
2721,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_manual_verify,bt_manual_verify,Yes,Yes,Am I eligible to do a manual verification for my banking accounts,Default,"In certain situations, we are able to manually verify linked bank accounts. One of our consultants will need to discuss this with you to assess whether the manual verification process is applicable to your account. Please contact us on 1300 764 207 8:30am to 6:30pm Monday to Friday (Sydney time).",,,,,,,,,,,,,,,
2722,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_min_account_balance,bt_min_account_balance,Yes,Yes,Am i being charged for commencing an account?,Default,"You are required to maintain a minimum cash balance in your account. This is to ensure you have sufficient money available to cover costs such as fees and any other payments. Your minimum required balance is $2,000. Please refer to your relevant PDS located in the 'Document Library' for more information. Your available cash balance is the amount remaining in your account after accounting for the required minimum balance.",,,,,,,,,,,,,,,
2723,matrix,,bt_user_assistant,bt_user_assistant,Yes,bt_min_pension,bt_min_pension,Yes,Yes,1111 / 1111 what is the min pension rate for the monthly payment,Default,This query does not apply to this account type. Is there anything else I can help you with?,,,,,,,,,,,,,,,
