test_id,test_type,intent,segment,status,errors,expected_response,actual_response
conversation_3088,conversation_flow,bt_request_for_withdrawal,bt_account_asim_super,FAILED,Turn 1 failed,,
conversation_3089,conversation_flow,bt_request_for_withdrawal,bt_channel_mobile_adviser,FAILED,Turn 1 failed,,
conversation_3090,conversation_flow,bt_request_for_withdrawal,bt_channel_mobile_adviser,FAILED,Turn 1 failed,,
conversation_3091,conversation_flow,bt_request_for_withdrawal,bt_channel_mobile_adviser,FAILED,Turn 1 failed,,
conversation_3092,conversation_flow,bt_request_for_withdrawal,bt_channel_mobile_adviser,FAILED,Turn 1 failed,,
conversation_3093,conversation_flow,bt_request_for_withdrawal,bt_channel_mobile_investor_variant_3,FAILED,Turn 1 failed,,
conversation_3094,conversation_flow,bt_request_for_withdrawal,bt_channel_mobile_investor_variant_3,FAILED,Turn 1 failed,,
conversation_3095,conversation_flow,bt_request_for_withdrawal,bt_channel_mobile_investor_variant_3,FAILED,Turn 1 failed,,
conversation_3096,conversation_flow,bt_request_for_withdrawal,bt_channel_mobile_investor_variant_3,FAILED,Turn 1 failed,,
conversation_3097,conversation_flow,bt_request_for_withdrawal,bt_account__advised_super,FAILED,Turn 1 failed,,
conversation_3098,conversation_flow,bt_request_for_withdrawal,bt_account__advised_super,FAILED,Turn 1 failed,,
conversation_3099,conversation_flow,bt_request_for_withdrawal,bt_account__advised_super,FAILED,Turn 1 failed,,
conversation_3100,conversation_flow,bt_request_for_withdrawal,bt_account__advised_super,FAILED,Turn 1 failed,,
conversation_3101,conversation_flow,bt_request_for_withdrawal,bt_user_investor,FAILED,Turn 1 failed,,
conversation_3102,conversation_flow,bt_request_for_withdrawal,bt_user_investor,FAILED,Turn 1 failed,,
conversation_3103,conversation_flow,bt_request_for_withdrawal,bt_user_investor,FAILED,Turn 1 failed,,
conversation_3104,conversation_flow,bt_request_for_withdrawal,bt_user_investor,FAILED,Turn 1 failed,,
conversation_3105,conversation_flow,bt_request_for_withdrawal,bt_account_advised_investment,FAILED,Turn 1 failed,,
conversation_3106,conversation_flow,bt_request_for_withdrawal,bt_account_advised_investment,FAILED,Turn 1 failed,,
conversation_3107,conversation_flow,bt_request_for_withdrawal,bt_account_advised_investment,FAILED,Turn 1 failed,,
conversation_3108,conversation_flow,bt_request_for_withdrawal,bt_account_advised_investment,FAILED,Turn 1 failed,,
conversation_3109,conversation_flow,bt_request_for_withdrawal,bt_channel_secure,FAILED,Turn 1 failed,,
conversation_3110,conversation_flow,bt_request_for_withdrawal,bt_channel_secure,FAILED,Turn 1 failed,,
conversation_3111,conversation_flow,bt_request_for_withdrawal,bt_channel_secure,FAILED,Turn 1 failed,,
conversation_3112,conversation_flow,bt_request_for_withdrawal,bt_channel_secure,FAILED,Turn 1 failed,,
conversation_3113,conversation_flow,bt_request_for_withdrawal,bt_account__advised_super_variant_2,FAILED,Turn 1 failed,,
conversation_3114,conversation_flow,bt_request_for_withdrawal,bt_account__advised_super_variant_2,FAILED,Turn 1 failed,,
conversation_3115,conversation_flow,bt_request_for_withdrawal,bt_account__advised_super_variant_2,FAILED,Turn 1 failed,,
conversation_3116,conversation_flow,bt_request_for_withdrawal,bt_account__advised_super_variant_2,FAILED,Turn 1 failed,,
conversation_3117,conversation_flow,bt_request_for_withdrawal,bt_user_dg_manager,FAILED,Turn 1 failed,,
conversation_3118,conversation_flow,bt_request_for_withdrawal,bt_user_dg_manager,FAILED,Turn 1 failed,,
conversation_3119,conversation_flow,bt_request_for_withdrawal,bt_user_dg_manager,FAILED,Turn 1 failed,,
conversation_3120,conversation_flow,bt_request_for_withdrawal,bt_user_dg_manager,FAILED,Turn 1 failed,,
conversation_3121,conversation_flow,bt_request_for_withdrawal,bt_channel_mobile,FAILED,Turn 1 failed,,
conversation_3122,conversation_flow,bt_request_for_withdrawal,bt_channel_mobile,FAILED,Turn 1 failed,,
conversation_3123,conversation_flow,bt_request_for_withdrawal,bt_channel_mobile,FAILED,Turn 1 failed,,
conversation_3124,conversation_flow,bt_request_for_withdrawal,bt_channel_mobile,FAILED,Turn 1 failed,,
conversation_3125,conversation_flow,bt_request_for_withdrawal,bt_channel_mobile_composer_super,FAILED,Turn 1 failed,,
conversation_3126,conversation_flow,bt_request_for_withdrawal,bt_channel_mobile_composer_super,FAILED,Turn 1 failed,,
conversation_3127,conversation_flow,bt_request_for_withdrawal,bt_channel_mobile_composer_super,FAILED,Turn 1 failed,,
conversation_3128,conversation_flow,bt_request_for_withdrawal,bt_channel_mobile_composer_super,FAILED,Turn 1 failed,,
conversation_3129,conversation_flow,bt_deposit_funds,bt_account_asim_super_variant_2,FAILED,Turn 1 failed,,
conversation_3130,conversation_flow,bt_deposit_funds,bt_account_asim_super_variant_2,FAILED,Turn 1 failed,,
conversation_3131,conversation_flow,bt_deposit_funds,bt_account_asim_super_variant_2,FAILED,Turn 1 failed,,
conversation_3132,conversation_flow,bt_deposit_funds,bt_account_asim_super_variant_2,FAILED,Turn 1 failed,,
conversation_3133,conversation_flow,bt_deposit_funds,bt_user_adviser_emul,FAILED,Turn 1 failed,,
conversation_3134,conversation_flow,bt_deposit_funds,bt_user_adviser_emul,FAILED,Turn 1 failed,,
conversation_3135,conversation_flow,bt_deposit_funds,bt_user_adviser_emul,FAILED,Turn 1 failed,,
conversation_3136,conversation_flow,bt_deposit_funds,bt_user_adviser_emul,FAILED,Turn 1 failed,,
conversation_3137,conversation_flow,bt_deposit_funds,bt_account_advised_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3138,conversation_flow,bt_deposit_funds,bt_account_advised_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3139,conversation_flow,bt_deposit_funds,bt_account_advised_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3140,conversation_flow,bt_deposit_funds,bt_account_advised_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3141,conversation_flow,bt_deposit_funds,bt_user_assistant,FAILED,Turn 1 failed,,
conversation_3142,conversation_flow,bt_deposit_funds,bt_user_assistant,FAILED,Turn 1 failed,,
conversation_3143,conversation_flow,bt_deposit_funds,bt_user_assistant,FAILED,Turn 1 failed,,
conversation_3144,conversation_flow,bt_deposit_funds,bt_user_assistant,FAILED,Turn 1 failed,,
conversation_3145,conversation_flow,bt_deposit_funds,bt_account_btinvest,FAILED,Turn 1 failed,,
conversation_3146,conversation_flow,bt_deposit_funds,bt_account_btinvest,FAILED,Turn 1 failed,,
conversation_3147,conversation_flow,bt_deposit_funds,bt_account_btinvest,FAILED,Turn 1 failed,,
conversation_3148,conversation_flow,bt_deposit_funds,bt_account_btinvest,FAILED,Turn 1 failed,,
conversation_3149,conversation_flow,bt_deposit_funds,bt_account_asim_investment,FAILED,Turn 1 failed,,
conversation_3150,conversation_flow,bt_deposit_funds,bt_account_asim_investment,FAILED,Turn 1 failed,,
conversation_3151,conversation_flow,bt_deposit_funds,bt_account_asim_investment,FAILED,Turn 1 failed,,
conversation_3152,conversation_flow,bt_deposit_funds,bt_account_asim_investment,FAILED,Turn 1 failed,,
conversation_3153,conversation_flow,bt_deposit_funds,bt_channel_mobile_adviser_variant_2,FAILED,Turn 1 failed,,
conversation_3154,conversation_flow,bt_deposit_funds,bt_channel_mobile_adviser_variant_2,FAILED,Turn 1 failed,,
conversation_3155,conversation_flow,bt_deposit_funds,bt_channel_mobile_adviser_variant_2,FAILED,Turn 1 failed,,
conversation_3156,conversation_flow,bt_deposit_funds,bt_channel_mobile_adviser_variant_2,FAILED,Turn 1 failed,,
conversation_3157,conversation_flow,bt_deposit_funds,bt_account_asim_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3158,conversation_flow,bt_deposit_funds,bt_account_asim_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3159,conversation_flow,bt_deposit_funds,bt_account_asim_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3160,conversation_flow,bt_deposit_funds,bt_account_asim_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3161,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_2,FAILED,Turn 1 failed,,
conversation_3162,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_2,FAILED,Turn 1 failed,,
conversation_3163,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_2,FAILED,Turn 1 failed,,
conversation_3164,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_2,FAILED,Turn 1 failed,,
conversation_3165,conversation_flow,bt_deposit_funds,bt_account_asim_super,FAILED,Turn 1 failed,,
conversation_3166,conversation_flow,bt_deposit_funds,bt_account_asim_super,FAILED,Turn 1 failed,,
conversation_3167,conversation_flow,bt_deposit_funds,bt_account_asim_super,FAILED,Turn 1 failed,,
conversation_3168,conversation_flow,bt_deposit_funds,bt_account_asim_super,FAILED,Turn 1 failed,,
conversation_3169,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_3,FAILED,Turn 1 failed,,
conversation_3170,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_3,FAILED,Turn 1 failed,,
conversation_3171,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_3,FAILED,Turn 1 failed,,
conversation_3172,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_3,FAILED,Turn 1 failed,,
conversation_3173,conversation_flow,bt_deposit_funds,bt_account__advised_super,FAILED,Turn 1 failed,,
conversation_3174,conversation_flow,bt_deposit_funds,bt_account__advised_super,FAILED,Turn 1 failed,,
conversation_3175,conversation_flow,bt_deposit_funds,bt_account__advised_super,FAILED,Turn 1 failed,,
conversation_3176,conversation_flow,bt_deposit_funds,bt_account__advised_super,FAILED,Turn 1 failed,,
conversation_3177,conversation_flow,bt_deposit_funds,bt_user_investor,FAILED,Turn 1 failed,,
conversation_3178,conversation_flow,bt_deposit_funds,bt_user_investor,FAILED,Turn 1 failed,,
conversation_3179,conversation_flow,bt_deposit_funds,bt_user_investor,FAILED,Turn 1 failed,,
conversation_3180,conversation_flow,bt_deposit_funds,bt_user_investor,FAILED,Turn 1 failed,,
conversation_3181,conversation_flow,bt_deposit_funds,bt_account_advised_investment,FAILED,Turn 1 failed,,
conversation_3182,conversation_flow,bt_deposit_funds,bt_account_advised_investment,FAILED,Turn 1 failed,,
conversation_3183,conversation_flow,bt_deposit_funds,bt_account_advised_investment,FAILED,Turn 1 failed,,
conversation_3184,conversation_flow,bt_deposit_funds,bt_account_advised_investment,FAILED,Turn 1 failed,,
conversation_3185,conversation_flow,bt_deposit_funds,bt_channel_secure,FAILED,Turn 1 failed,,
conversation_3186,conversation_flow,bt_deposit_funds,bt_channel_secure,FAILED,Turn 1 failed,,
conversation_3187,conversation_flow,bt_deposit_funds,bt_channel_secure,FAILED,Turn 1 failed,,
conversation_3188,conversation_flow,bt_deposit_funds,bt_channel_secure,FAILED,Turn 1 failed,,
conversation_3189,conversation_flow,bt_deposit_funds,bt_account__advised_super_variant_2,FAILED,Turn 1 failed,,
conversation_3190,conversation_flow,bt_deposit_funds,bt_account__advised_super_variant_2,FAILED,Turn 1 failed,,
conversation_3191,conversation_flow,bt_deposit_funds,bt_account__advised_super_variant_2,FAILED,Turn 1 failed,,
conversation_3192,conversation_flow,bt_deposit_funds,bt_account__advised_super_variant_2,FAILED,Turn 1 failed,,
conversation_3193,conversation_flow,bt_deposit_funds,bt_user_dg_manager,FAILED,Turn 1 failed,,
conversation_3194,conversation_flow,bt_deposit_funds,bt_user_dg_manager,FAILED,Turn 1 failed,,
conversation_3195,conversation_flow,bt_deposit_funds,bt_user_dg_manager,FAILED,Turn 1 failed,,
conversation_3196,conversation_flow,bt_deposit_funds,bt_user_dg_manager,FAILED,Turn 1 failed,,
conversation_3197,conversation_flow,bt_deposit_funds,bt_channel_mobile,FAILED,Turn 1 failed,,
conversation_3198,conversation_flow,bt_deposit_funds,bt_channel_mobile,FAILED,Turn 1 failed,,
conversation_3199,conversation_flow,bt_deposit_funds,bt_channel_mobile,FAILED,Turn 1 failed,,
conversation_3200,conversation_flow,bt_deposit_funds,bt_channel_mobile,FAILED,Turn 1 failed,,
conversation_3201,conversation_flow,bt_deposit_funds,bt_channel_mobile_composer_super,FAILED,Turn 1 failed,,
conversation_3202,conversation_flow,bt_deposit_funds,bt_channel_mobile_composer_super,FAILED,Turn 1 failed,,
conversation_3203,conversation_flow,bt_deposit_funds,bt_channel_mobile_composer_super,FAILED,Turn 1 failed,,
conversation_3204,conversation_flow,bt_deposit_funds,bt_channel_mobile_composer_super,FAILED,Turn 1 failed,,
conversation_3205,conversation_flow,bt_deposit_funds,bt_account_annuities,FAILED,Turn 1 failed,,
conversation_3206,conversation_flow,bt_deposit_funds,bt_account_annuities,FAILED,Turn 1 failed,,
conversation_3207,conversation_flow,bt_deposit_funds,bt_account_annuities,FAILED,Turn 1 failed,,
conversation_3208,conversation_flow,bt_deposit_funds,bt_account_annuities,FAILED,Turn 1 failed,,
conversation_3209,conversation_flow,bt_deposit_funds,bt_account_asim_super_variant_2,FAILED,Turn 1 failed,,
conversation_3210,conversation_flow,bt_deposit_funds,bt_account_asim_super_variant_2,FAILED,Turn 1 failed,,
conversation_3211,conversation_flow,bt_deposit_funds,bt_account_asim_super_variant_2,FAILED,Turn 1 failed,,
conversation_3212,conversation_flow,bt_deposit_funds,bt_account_asim_super_variant_2,FAILED,Turn 1 failed,,
conversation_3213,conversation_flow,bt_deposit_funds,bt_user_adviser_emul,FAILED,Turn 1 failed,,
conversation_3214,conversation_flow,bt_deposit_funds,bt_user_adviser_emul,FAILED,Turn 1 failed,,
conversation_3215,conversation_flow,bt_deposit_funds,bt_user_adviser_emul,FAILED,Turn 1 failed,,
conversation_3216,conversation_flow,bt_deposit_funds,bt_user_adviser_emul,FAILED,Turn 1 failed,,
conversation_3217,conversation_flow,bt_deposit_funds,bt_account_advised_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3218,conversation_flow,bt_deposit_funds,bt_account_advised_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3219,conversation_flow,bt_deposit_funds,bt_account_advised_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3220,conversation_flow,bt_deposit_funds,bt_account_advised_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3221,conversation_flow,bt_deposit_funds,bt_user_assistant,FAILED,Turn 1 failed,,
conversation_3222,conversation_flow,bt_deposit_funds,bt_user_assistant,FAILED,Turn 1 failed,,
conversation_3223,conversation_flow,bt_deposit_funds,bt_user_assistant,FAILED,Turn 1 failed,,
conversation_3224,conversation_flow,bt_deposit_funds,bt_user_assistant,FAILED,Turn 1 failed,,
conversation_3225,conversation_flow,bt_deposit_funds,bt_account_btinvest,FAILED,Turn 1 failed,,
conversation_3226,conversation_flow,bt_deposit_funds,bt_account_btinvest,FAILED,Turn 1 failed,,
conversation_3227,conversation_flow,bt_deposit_funds,bt_account_btinvest,FAILED,Turn 1 failed,,
conversation_3228,conversation_flow,bt_deposit_funds,bt_account_btinvest,FAILED,Turn 1 failed,,
conversation_3229,conversation_flow,bt_deposit_funds,bt_account_asim_investment,FAILED,Turn 1 failed,,
conversation_3230,conversation_flow,bt_deposit_funds,bt_account_asim_investment,FAILED,Turn 1 failed,,
conversation_3231,conversation_flow,bt_deposit_funds,bt_account_asim_investment,FAILED,Turn 1 failed,,
conversation_3232,conversation_flow,bt_deposit_funds,bt_account_asim_investment,FAILED,Turn 1 failed,,
conversation_3233,conversation_flow,bt_deposit_funds,bt_channel_mobile_adviser_variant_2,FAILED,Turn 1 failed,,
conversation_3234,conversation_flow,bt_deposit_funds,bt_channel_mobile_adviser_variant_2,FAILED,Turn 1 failed,,
conversation_3235,conversation_flow,bt_deposit_funds,bt_channel_mobile_adviser_variant_2,FAILED,Turn 1 failed,,
conversation_3236,conversation_flow,bt_deposit_funds,bt_channel_mobile_adviser_variant_2,FAILED,Turn 1 failed,,
conversation_3237,conversation_flow,bt_deposit_funds,bt_account_asim_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3238,conversation_flow,bt_deposit_funds,bt_account_asim_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3239,conversation_flow,bt_deposit_funds,bt_account_asim_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3240,conversation_flow,bt_deposit_funds,bt_account_asim_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3241,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_2,FAILED,Turn 1 failed,,
conversation_3242,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_2,FAILED,Turn 1 failed,,
conversation_3243,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_2,FAILED,Turn 1 failed,,
conversation_3244,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_2,FAILED,Turn 1 failed,,
conversation_3245,conversation_flow,bt_deposit_funds,bt_account_asim_super,FAILED,Turn 1 failed,,
conversation_3246,conversation_flow,bt_deposit_funds,bt_account_asim_super,FAILED,Turn 1 failed,,
conversation_3247,conversation_flow,bt_deposit_funds,bt_account_asim_super,FAILED,Turn 1 failed,,
conversation_3248,conversation_flow,bt_deposit_funds,bt_account_asim_super,FAILED,Turn 1 failed,,
conversation_3249,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_3,FAILED,Turn 1 failed,,
conversation_3250,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_3,FAILED,Turn 1 failed,,
conversation_3251,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_3,FAILED,Turn 1 failed,,
conversation_3252,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_3,FAILED,Turn 1 failed,,
conversation_3253,conversation_flow,bt_deposit_funds,bt_account__advised_super,FAILED,Turn 1 failed,,
conversation_3254,conversation_flow,bt_deposit_funds,bt_account__advised_super,FAILED,Turn 1 failed,,
conversation_3255,conversation_flow,bt_deposit_funds,bt_account__advised_super,FAILED,Turn 1 failed,,
conversation_3256,conversation_flow,bt_deposit_funds,bt_account__advised_super,FAILED,Turn 1 failed,,
conversation_3257,conversation_flow,bt_deposit_funds,bt_user_investor,FAILED,Turn 1 failed,,
conversation_3258,conversation_flow,bt_deposit_funds,bt_user_investor,FAILED,Turn 1 failed,,
conversation_3259,conversation_flow,bt_deposit_funds,bt_user_investor,FAILED,Turn 1 failed,,
conversation_3260,conversation_flow,bt_deposit_funds,bt_user_investor,FAILED,Turn 1 failed,,
conversation_3261,conversation_flow,bt_deposit_funds,bt_account_advised_investment,FAILED,Turn 1 failed,,
conversation_3262,conversation_flow,bt_deposit_funds,bt_account_advised_investment,FAILED,Turn 1 failed,,
conversation_3263,conversation_flow,bt_deposit_funds,bt_account_advised_investment,FAILED,Turn 1 failed,,
conversation_3264,conversation_flow,bt_deposit_funds,bt_account_advised_investment,FAILED,Turn 1 failed,,
conversation_3265,conversation_flow,bt_deposit_funds,bt_channel_secure,FAILED,Turn 1 failed,,
conversation_3266,conversation_flow,bt_deposit_funds,bt_channel_secure,FAILED,Turn 1 failed,,
conversation_3267,conversation_flow,bt_deposit_funds,bt_channel_secure,FAILED,Turn 1 failed,,
conversation_3268,conversation_flow,bt_deposit_funds,bt_channel_secure,FAILED,Turn 1 failed,,
conversation_3269,conversation_flow,bt_deposit_funds,bt_account__advised_super_variant_2,FAILED,Turn 1 failed,,
conversation_3270,conversation_flow,bt_deposit_funds,bt_account__advised_super_variant_2,FAILED,Turn 1 failed,,
conversation_3271,conversation_flow,bt_deposit_funds,bt_account__advised_super_variant_2,FAILED,Turn 1 failed,,
conversation_3272,conversation_flow,bt_deposit_funds,bt_account__advised_super_variant_2,FAILED,Turn 1 failed,,
conversation_3273,conversation_flow,bt_deposit_funds,bt_user_dg_manager,FAILED,Turn 1 failed,,
conversation_3274,conversation_flow,bt_deposit_funds,bt_user_dg_manager,FAILED,Turn 1 failed,,
conversation_3275,conversation_flow,bt_deposit_funds,bt_user_dg_manager,FAILED,Turn 1 failed,,
conversation_3276,conversation_flow,bt_deposit_funds,bt_user_dg_manager,FAILED,Turn 1 failed,,
conversation_3277,conversation_flow,bt_deposit_funds,bt_channel_mobile,FAILED,Turn 1 failed,,
conversation_3278,conversation_flow,bt_deposit_funds,bt_channel_mobile,FAILED,Turn 1 failed,,
conversation_3279,conversation_flow,bt_deposit_funds,bt_channel_mobile,FAILED,Turn 1 failed,,
conversation_3280,conversation_flow,bt_deposit_funds,bt_channel_mobile,FAILED,Turn 1 failed,,
conversation_3281,conversation_flow,bt_deposit_funds,bt_channel_mobile_composer_super,FAILED,Turn 1 failed,,
conversation_3282,conversation_flow,bt_deposit_funds,bt_channel_mobile_composer_super,FAILED,Turn 1 failed,,
conversation_3283,conversation_flow,bt_deposit_funds,bt_channel_mobile_composer_super,FAILED,Turn 1 failed,,
conversation_3284,conversation_flow,bt_deposit_funds,bt_channel_mobile_composer_super,FAILED,Turn 1 failed,,
conversation_3285,conversation_flow,bt_deposit_funds,bt_account_annuities,FAILED,Turn 1 failed,,
conversation_3286,conversation_flow,bt_deposit_funds,bt_account_annuities,FAILED,Turn 1 failed,,
conversation_3287,conversation_flow,bt_deposit_funds,bt_account_annuities,FAILED,Turn 1 failed,,
conversation_3288,conversation_flow,bt_deposit_funds,bt_account_annuities,FAILED,Turn 1 failed,,
conversation_3289,conversation_flow,bt_deposit_funds,bt_account_asim_super_variant_2,FAILED,Turn 1 failed,,
conversation_3290,conversation_flow,bt_deposit_funds,bt_account_asim_super_variant_2,FAILED,Turn 1 failed,,
conversation_3291,conversation_flow,bt_deposit_funds,bt_account_asim_super_variant_2,FAILED,Turn 1 failed,,
conversation_3292,conversation_flow,bt_deposit_funds,bt_account_asim_super_variant_2,FAILED,Turn 1 failed,,
conversation_3293,conversation_flow,bt_deposit_funds,bt_user_adviser_emul,FAILED,Turn 1 failed,,
conversation_3294,conversation_flow,bt_deposit_funds,bt_user_adviser_emul,FAILED,Turn 1 failed,,
conversation_3295,conversation_flow,bt_deposit_funds,bt_user_adviser_emul,FAILED,Turn 1 failed,,
conversation_3296,conversation_flow,bt_deposit_funds,bt_user_adviser_emul,FAILED,Turn 1 failed,,
conversation_3297,conversation_flow,bt_deposit_funds,bt_account_advised_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3298,conversation_flow,bt_deposit_funds,bt_account_advised_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3299,conversation_flow,bt_deposit_funds,bt_account_advised_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3300,conversation_flow,bt_deposit_funds,bt_account_advised_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3301,conversation_flow,bt_deposit_funds,bt_user_assistant,FAILED,Turn 1 failed,,
conversation_3302,conversation_flow,bt_deposit_funds,bt_user_assistant,FAILED,Turn 1 failed,,
conversation_3303,conversation_flow,bt_deposit_funds,bt_user_assistant,FAILED,Turn 1 failed,,
conversation_3304,conversation_flow,bt_deposit_funds,bt_user_assistant,FAILED,Turn 1 failed,,
conversation_3305,conversation_flow,bt_deposit_funds,bt_account_btinvest,FAILED,Turn 1 failed,,
conversation_3306,conversation_flow,bt_deposit_funds,bt_account_btinvest,FAILED,Turn 1 failed,,
conversation_3307,conversation_flow,bt_deposit_funds,bt_account_btinvest,FAILED,Turn 1 failed,,
conversation_3308,conversation_flow,bt_deposit_funds,bt_account_btinvest,FAILED,Turn 1 failed,,
conversation_3309,conversation_flow,bt_deposit_funds,bt_account_asim_investment,FAILED,Turn 1 failed,,
conversation_3310,conversation_flow,bt_deposit_funds,bt_account_asim_investment,FAILED,Turn 1 failed,,
conversation_3311,conversation_flow,bt_deposit_funds,bt_account_asim_investment,FAILED,Turn 1 failed,,
conversation_3312,conversation_flow,bt_deposit_funds,bt_account_asim_investment,FAILED,Turn 1 failed,,
conversation_3313,conversation_flow,bt_deposit_funds,bt_channel_mobile_adviser_variant_2,FAILED,Turn 1 failed,,
conversation_3314,conversation_flow,bt_deposit_funds,bt_channel_mobile_adviser_variant_2,FAILED,Turn 1 failed,,
conversation_3315,conversation_flow,bt_deposit_funds,bt_channel_mobile_adviser_variant_2,FAILED,Turn 1 failed,,
conversation_3316,conversation_flow,bt_deposit_funds,bt_channel_mobile_adviser_variant_2,FAILED,Turn 1 failed,,
conversation_3317,conversation_flow,bt_deposit_funds,bt_account_asim_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3318,conversation_flow,bt_deposit_funds,bt_account_asim_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3319,conversation_flow,bt_deposit_funds,bt_account_asim_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3320,conversation_flow,bt_deposit_funds,bt_account_asim_investment_variant_2,FAILED,Turn 1 failed,,
conversation_3321,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_2,FAILED,Turn 1 failed,,
conversation_3322,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_2,FAILED,Turn 1 failed,,
conversation_3323,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_2,FAILED,Turn 1 failed,,
conversation_3324,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_2,FAILED,Turn 1 failed,,
conversation_3325,conversation_flow,bt_deposit_funds,bt_account_asim_super,FAILED,Turn 1 failed,,
conversation_3326,conversation_flow,bt_deposit_funds,bt_account_asim_super,FAILED,Turn 1 failed,,
conversation_3327,conversation_flow,bt_deposit_funds,bt_account_asim_super,FAILED,Turn 1 failed,,
conversation_3328,conversation_flow,bt_deposit_funds,bt_account_asim_super,FAILED,Turn 1 failed,,
conversation_3329,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_3,FAILED,Turn 1 failed,,
conversation_3330,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_3,FAILED,Turn 1 failed,,
conversation_3331,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_3,FAILED,Turn 1 failed,,
conversation_3332,conversation_flow,bt_deposit_funds,bt_channel_mobile_investor_variant_3,FAILED,Turn 1 failed,,
conversation_3333,conversation_flow,bt_deposit_funds,bt_account__advised_super,FAILED,Turn 1 failed,,
conversation_3334,conversation_flow,bt_deposit_funds,bt_account__advised_super,FAILED,Turn 1 failed,,
conversation_3335,conversation_flow,bt_deposit_funds,bt_account__advised_super,FAILED,Turn 1 failed,,
conversation_3336,conversation_flow,bt_deposit_funds,bt_account__advised_super,FAILED,Turn 1 failed,,
conversation_3337,conversation_flow,bt_deposit_funds,bt_user_investor,FAILED,Turn 1 failed,,
conversation_3338,conversation_flow,bt_deposit_funds,bt_user_investor,FAILED,Turn 1 failed,,
conversation_3339,conversation_flow,bt_deposit_funds,bt_user_investor,FAILED,Turn 1 failed,,
conversation_3340,conversation_flow,bt_deposit_funds,bt_user_investor,FAILED,Turn 1 failed,,
conversation_3341,conversation_flow,bt_deposit_funds,bt_account_advised_investment,FAILED,Turn 1 failed,,
conversation_3342,conversation_flow,bt_deposit_funds,bt_account_advised_investment,FAILED,Turn 1 failed,,
conversation_3343,conversation_flow,bt_deposit_funds,bt_account_advised_investment,FAILED,Turn 1 failed,,
conversation_3344,conversation_flow,bt_deposit_funds,bt_account_advised_investment,FAILED,Turn 1 failed,,
conversation_3345,conversation_flow,bt_deposit_funds,bt_channel_secure,FAILED,Turn 1 failed,,
conversation_3346,conversation_flow,bt_deposit_funds,bt_channel_secure,FAILED,Turn 1 failed,,
conversation_3347,conversation_flow,bt_deposit_funds,bt_channel_secure,FAILED,Turn 1 failed,,
conversation_3348,conversation_flow,bt_deposit_funds,bt_channel_secure,FAILED,Turn 1 failed,,
conversation_3349,conversation_flow,bt_deposit_funds,bt_account__advised_super_variant_2,FAILED,Turn 1 failed,,
conversation_3350,conversation_flow,bt_deposit_funds,bt_account__advised_super_variant_2,FAILED,Turn 1 failed,,
