test_plan_name,run_time,run_schedule,testing_phase,endpoint_id,endpoint_type,test_case_summary_id,test_case_name,test_case_type,active,test_case_detail_id,step_id,action,object,value,meta_tags
GLOBAL,,null,Baseline,85,Kasisto,7014,GLOBAL_bt_tax_summary_Response,BASELINE,TRUE,21144,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7015,GLOBAL_bt_technical_difficulties_Response,BASELINE,TRUE,21148,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7016,GLOBAL_bt_term_deposit_Response,BASELINE,TRUE,21152,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7017,GLOBAL_bt_terms_conditions_Response,BASELINE,TRUE,21158,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7018,GLOBAL_bt_trade_cancelled_reason_Response,BASELINE,TRUE,21161,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7019,GLOBAL_bt_trade_settle_time_Response,BASELINE,TRUE,21165,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7020,GLOBAL_bt_trade_share_Response,BASELINE,TRUE,21168,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7021,GLOBAL_bt_trade_unit_price_Response,BASELINE,TRUE,21173,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7022,GLOBAL_bt_trading_fees_Response,BASELINE,TRUE,21177,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7023,GLOBAL_bt_unblock_account_Response,BASELINE,TRUE,21180,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7024,GLOBAL_bt_update_other_contact_details_Response,BASELINE,TRUE,21183,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7025,GLOBAL_bt_update_primary_mobile_Response,BASELINE,TRUE,21187,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7026,GLOBAL_bt_usi_abn_Response,BASELINE,TRUE,21190,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7027,GLOBAL_bt_view_closed_accounts_Response,BASELINE,TRUE,21193,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7028,GLOBAL_bt_view_reports_Response,BASELINE,TRUE,21197,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7029,GLOBAL_bt_vulnerable_customer_Response,BASELINE,TRUE,21201,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7030,GLOBAL_bt_where_is_my_super_Response,BASELINE,TRUE,21206,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7031,GLOBAL_bt_where_username_Response,BASELINE,TRUE,21211,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7032,GLOBAL_bt_why_minimum_cash_balance_Response,BASELINE,TRUE,21216,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7033,GLOBAL_bt_why_verify_acct_Response,BASELINE,TRUE,21221,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7034,GLOBAL_bt_withdrawal_time_Response,BASELINE,TRUE,21225,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7035,GLOBAL_bt_work_test_declaration_Response,BASELINE,TRUE,21229,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7036,GLOBAL_bt_wrap_account_access_Response,BASELINE,TRUE,21233,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7037,GLOBAL_bt_wrap_account_number_Response,BASELINE,TRUE,21236,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7038,GLOBAL_bt_wrap_deposits_Response,BASELINE,TRUE,21239,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7039,GLOBAL_bt_wrap_employer_cont_Response,BASELINE,TRUE,21242,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7040,GLOBAL_bt_wrap_phone_number_Response,BASELINE,TRUE,21247,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7041,GLOBAL_bt_wrap_report_Response,BASELINE,TRUE,21250,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7042,GLOBAL_bt_wrap_txn_history_Response,BASELINE,TRUE,21254,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7043,GLOBAL_bt_your_future_your_super_Response,BASELINE,TRUE,21257,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7044,GLOBAL_kcb_feedback_binary_Response,BASELINE,TRUE,21260,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7045,GLOBAL_kcb_feedback_csat_Response,BASELINE,TRUE,21263,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
GLOBAL,,null,Baseline,85,Kasisto,7046,GLOBAL_kcb_feedback_survey_Response,BASELINE,TRUE,21266,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_SUPER_VARIANT_2,,null,Depth,85,Kasisto,5000,BT_ACCOUNT_ASIM_SUPER_VARIANT_2_bt_deposit_funds_investor_ConversationFlow,DEPTH,TRUE,10000,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Depth,85,Kasisto,5004,BT_USER_ADVISER_EMUL_bt_deposit_funds_investor_ConversationFlow,DEPTH,TRUE,10032,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_INVESTMENT_VARIANT_2,,null,Depth,85,Kasisto,5008,BT_ACCOUNT_ADVISED_INVESTMENT_VARIANT_2_bt_deposit_funds_investor_ConversationFlow,DEPTH,TRUE,10064,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Depth,85,Kasisto,5012,BT_USER_ASSISTANT_bt_deposit_funds_investor_ConversationFlow,DEPTH,TRUE,10096,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_BTINVEST,,null,Depth,85,Kasisto,5016,BT_ACCOUNT_BTINVEST_bt_deposit_funds_investor_ConversationFlow,DEPTH,TRUE,10128,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Depth,85,Kasisto,5020,BT_ACCOUNT_ASIM_INVESTMENT_bt_deposit_funds_investor_ConversationFlow,DEPTH,TRUE,10160,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE_ADVISER_VARIANT_2,,null,Depth,85,Kasisto,5024,BT_CHANNEL_MOBILE_ADVISER_VARIANT_2_bt_deposit_funds_investor_ConversationFlow,DEPTH,TRUE,10192,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE_INVESTOR,,null,Depth,85,Kasisto,5028,BT_CHANNEL_MOBILE_INVESTOR_bt_deposit_funds_investor_ConversationFlow,DEPTH,TRUE,10224,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER,,null,Depth,85,Kasisto,5032,BT_USER_ADVISER_bt_deposit_funds_investor_ConversationFlow,DEPTH,TRUE,10256,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT_VARIANT_2,,null,Depth,85,Kasisto,5036,BT_ACCOUNT_ASIM_INVESTMENT_VARIANT_2_bt_deposit_funds_investor_ConversationFlow,DEPTH,TRUE,10288,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE_INVESTOR_VARIANT_2,,null,Depth,85,Kasisto,5040,BT_CHANNEL_MOBILE_INVESTOR_VARIANT_2_bt_deposit_funds_investor_ConversationFlow,DEPTH,TRUE,10320,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_SUPER,,null,Depth,85,Kasisto,5044,BT_ACCOUNT_ASIM_SUPER_bt_deposit_funds_investor_ConversationFlow,DEPTH,TRUE,10352,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE_ADVISER,,null,Depth,85,Kasisto,5048,BT_CHANNEL_MOBILE_ADVISER_bt_deposit_funds_investor_ConversationFlow,DEPTH,TRUE,10384,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE_INVESTOR_VARIANT_3,,null,Depth,85,Kasisto,5052,BT_CHANNEL_MOBILE_INVESTOR_VARIANT_3_bt_deposit_funds_investor_ConversationFlow,DEPTH,TRUE,10416,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Depth,85,Kasisto,5056,BT_ACCOUNT__ADVISED_SUPER_bt_deposit_funds_investor_ConversationFlow,DEPTH,TRUE,10448,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_INVESTOR,,null,Depth,85,Kasisto,5060,BT_USER_INVESTOR_bt_deposit_funds_investor_ConversationFlow,DEPTH,TRUE,10480,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_INVESTMENT,,null,Depth,85,Kasisto,5064,BT_ACCOUNT_ADVISED_INVESTMENT_bt_deposit_funds_investor_ConversationFlow,DEPTH,TRUE,10512,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Depth,85,Kasisto,5068,BT_CHANNEL_SECURE_bt_deposit_funds_investor_ConversationFlow,DEPTH,TRUE,10544,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER_VARIANT_2,,null,Depth,85,Kasisto,5072,BT_ACCOUNT__ADVISED_SUPER_VARIANT_2_bt_deposit_funds_investor_ConversationFlow,DEPTH,TRUE,10576,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_DG_MANAGER,,null,Depth,85,Kasisto,5076,BT_USER_DG_MANAGER_bt_deposit_funds_investor_ConversationFlow,DEPTH,TRUE,10608,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE,,null,Depth,85,Kasisto,5080,BT_CHANNEL_MOBILE_bt_deposit_funds_investor_ConversationFlow,DEPTH,TRUE,10640,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE_COMPOSER_SUPER,,null,Depth,85,Kasisto,5084,BT_CHANNEL_MOBILE_COMPOSER_SUPER_bt_deposit_funds_investor_ConversationFlow,DEPTH,TRUE,10672,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Depth,85,Kasisto,5088,BT_ACCOUNT_ANNUITIES_bt_deposit_funds_investor_ConversationFlow,DEPTH,TRUE,10704,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_SUPER_VARIANT_2,,null,Depth,85,Kasisto,5368,BT_ACCOUNT_ASIM_SUPER_VARIANT_2_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,12944,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION_VARIANT_2,,null,Depth,85,Kasisto,5372,BT_ACCOUNT_ADVISED_PENSION_VARIANT_2_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,12968,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Depth,85,Kasisto,5376,BT_USER_ADVISER_EMUL_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,12992,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_INVESTMENT_VARIANT_2,,null,Depth,85,Kasisto,5380,BT_ACCOUNT_ADVISED_INVESTMENT_VARIANT_2_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,13016,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Depth,85,Kasisto,5384,BT_USER_ASSISTANT_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,13040,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Depth,85,Kasisto,5388,BT_ACCOUNT_ADVISED_PENSION_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,13064,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_BTINVEST,,null,Depth,85,Kasisto,5392,BT_ACCOUNT_BTINVEST_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,13088,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_PENSION_VARIANT_2,,null,Depth,85,Kasisto,5396,BT_ACCOUNT_ASIM_PENSION_VARIANT_2_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,13112,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_PENSION,,null,Depth,85,Kasisto,5400,BT_ACCOUNT_ASIM_PENSION_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,13136,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT,,null,Depth,85,Kasisto,5404,BT_ACCOUNT_ASIM_INVESTMENT_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,13160,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE_ADVISER_VARIANT_2,,null,Depth,85,Kasisto,5408,BT_CHANNEL_MOBILE_ADVISER_VARIANT_2_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,13184,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE_INVESTOR,,null,Depth,85,Kasisto,5412,BT_CHANNEL_MOBILE_INVESTOR_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,13208,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER,,null,Depth,85,Kasisto,5416,BT_USER_ADVISER_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,13232,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_INVESTMENT_VARIANT_2,,null,Depth,85,Kasisto,5420,BT_ACCOUNT_ASIM_INVESTMENT_VARIANT_2_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,13256,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE_INVESTOR_VARIANT_2,,null,Depth,85,Kasisto,5424,BT_CHANNEL_MOBILE_INVESTOR_VARIANT_2_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,13280,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_SUPER,,null,Depth,85,Kasisto,5428,BT_ACCOUNT_ASIM_SUPER_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,13304,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE_ADVISER,,null,Depth,85,Kasisto,5432,BT_CHANNEL_MOBILE_ADVISER_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,13328,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE_INVESTOR_VARIANT_3,,null,Depth,85,Kasisto,5436,BT_CHANNEL_MOBILE_INVESTOR_VARIANT_3_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,13352,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Depth,85,Kasisto,5440,BT_ACCOUNT__ADVISED_SUPER_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,13376,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_INVESTOR,,null,Depth,85,Kasisto,5444,BT_USER_INVESTOR_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,13400,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_INVESTMENT,,null,Depth,85,Kasisto,5448,BT_ACCOUNT_ADVISED_INVESTMENT_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,13424,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Depth,85,Kasisto,5452,BT_CHANNEL_SECURE_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,13448,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER_VARIANT_2,,null,Depth,85,Kasisto,5456,BT_ACCOUNT__ADVISED_SUPER_VARIANT_2_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,13472,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_DG_MANAGER,,null,Depth,85,Kasisto,5460,BT_USER_DG_MANAGER_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,13496,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE,,null,Depth,85,Kasisto,5464,BT_CHANNEL_MOBILE_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,13520,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_MOBILE_COMPOSER_SUPER,,null,Depth,85,Kasisto,5468,BT_CHANNEL_MOBILE_COMPOSER_SUPER_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,13544,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ANNUITIES,,null,Depth,85,Kasisto,5472,BT_ACCOUNT_ANNUITIES_bt_request_for_withdrawal_investor_ConversationFlow,DEPTH,TRUE,13568,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_SUPER_VARIANT_2,,null,Depth,85,Kasisto,5584,BT_ACCOUNT_ASIM_SUPER_VARIANT_2_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14240,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION_VARIANT_2,,null,Depth,85,Kasisto,5588,BT_ACCOUNT_ADVISED_PENSION_VARIANT_2_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14264,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Depth,85,Kasisto,5592,BT_USER_ADVISER_EMUL_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14288,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_INVESTMENT_VARIANT_2,,null,Depth,85,Kasisto,5596,BT_ACCOUNT_ADVISED_INVESTMENT_VARIANT_2_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14312,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ASSISTANT,,null,Depth,85,Kasisto,5600,BT_USER_ASSISTANT_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14336,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ADVISED_PENSION,,null,Depth,85,Kasisto,5604,BT_ACCOUNT_ADVISED_PENSION_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14360,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_BTINVEST,,null,Depth,85,Kasisto,5608,BT_ACCOUNT_BTINVEST_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14384,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_PENSION_VARIANT_2,,null,Depth,85,Kasisto,5612,BT_ACCOUNT_ASIM_PENSION_VARIANT_2_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14408,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT_ASIM_PENSION,,null,Depth,85,Kasisto,5616,BT_ACCOUNT_ASIM_PENSION_bt_request_for_withdrawal_ConversationFlow,DEPTH,TRUE,14432,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
