test_plan_name,run_time,run_schedule,testing_phase,endpoint_id,endpoint_type,test_case_summary_id,test_case_name,test_case_type,active,test_case_detail_id,step_id,action,object,value,meta_tags
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6083,BT_USER_ADVISER_EMUL_bt_centrelink_schedule_Response,BASELINE,TRUE,17195,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6084,BT_USER_ADVISER_EMUL_bt_certify_id_Response,BASELINE,TRUE,17198,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6085,BT_USER_ADVISER_EMUL_bt_cgt_report_Response,BASELINE,TRUE,17203,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6086,BT_USER_ADVISER_EMUL_bt_change_beneficiary_details_Response,BASELINE,TRUE,17206,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6087,BT_USER_ADVISER_EMUL_bt_change_insurance_Response,BASELINE,TRUE,17210,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6088,BT_USER_ADVISER_EMUL_bt_change_name_Response,BASELINE,TRUE,17214,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6089,BT_USER_ADVISER_EMUL_bt_change_pension_payment_Response,BASELINE,TRUE,17218,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6090,BT_USER_ADVISER_EMUL_bt_change_withdrawal_limit_Response,BASELINE,TRUE,17221,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6091,BT_USER_ADVISER_EMUL_bt_check_insurance_Response,BASELINE,TRUE,17224,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6092,BT_USER_ADVISER_EMUL_bt_client_details_Response,BASELINE,TRUE,17229,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6093,BT_USER_ADVISER_EMUL_bt_client_transfer_Response,BASELINE,TRUE,17234,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6094,BT_USER_ADVISER_EMUL_bt_code_expiry_Response,BASELINE,TRUE,17237,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6095,BT_USER_ADVISER_EMUL_bt_commence_pension_Response,BASELINE,TRUE,17240,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6096,BT_USER_ADVISER_EMUL_bt_comms_method_Response,BASELINE,TRUE,17243,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6097,BT_USER_ADVISER_EMUL_bt_communication_pref_Response,BASELINE,TRUE,17247,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6098,BT_USER_ADVISER_EMUL_bt_compact_menu_Response,BASELINE,TRUE,17251,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6099,BT_USER_ADVISER_EMUL_bt_concess_contribute_Response,BASELINE,TRUE,17256,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6100,BT_USER_ADVISER_EMUL_bt_consent_request_Response,BASELINE,TRUE,17260,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6101,BT_USER_ADVISER_EMUL_bt_corporate_action_Response,BASELINE,TRUE,17263,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6102,BT_USER_ADVISER_EMUL_bt_covid_recontribution_Response,BASELINE,TRUE,17267,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6103,BT_USER_ADVISER_EMUL_bt_dasp_Response,BASELINE,TRUE,17272,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6104,BT_USER_ADVISER_EMUL_bt_data_download_Response,BASELINE,TRUE,17276,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6105,BT_USER_ADVISER_EMUL_bt_ddo_trade_Response,BASELINE,TRUE,17279,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6106,BT_USER_ADVISER_EMUL_bt_digital_signature_Response,BASELINE,TRUE,17283,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6107,BT_USER_ADVISER_EMUL_bt_download_as_document_Response,BASELINE,TRUE,17287,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6108,BT_USER_ADVISER_EMUL_bt_download_chat_transcript_complete_Response,BASELINE,TRUE,17290,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6109,BT_USER_ADVISER_EMUL_bt_drawdown_strat_Response,BASELINE,TRUE,17293,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6110,BT_USER_ADVISER_EMUL_bt_edit_application_Response,BASELINE,TRUE,17298,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6111,BT_USER_ADVISER_EMUL_bt_edit_tfn_Response,BASELINE,TRUE,17303,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6112,BT_USER_ADVISER_EMUL_bt_eidv_Response,BASELINE,TRUE,17306,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6113,BT_USER_ADVISER_EMUL_bt_employer_contribution_details_Response,BASELINE,TRUE,17311,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6114,BT_USER_ADVISER_EMUL_bt_eofy_Response,BASELINE,TRUE,17316,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6115,BT_USER_ADVISER_EMUL_bt_fee_grouping_Response,BASELINE,TRUE,17324,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6116,BT_USER_ADVISER_EMUL_bt_financial_adviser_info_Response,BASELINE,TRUE,17327,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6117,BT_USER_ADVISER_EMUL_bt_financialplanupdate_Response,BASELINE,TRUE,17331,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6118,BT_USER_ADVISER_EMUL_bt_find_forms_Response,BASELINE,TRUE,17334,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6119,BT_USER_ADVISER_EMUL_bt_forgot_username_password_Response,BASELINE,TRUE,17338,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6120,BT_USER_ADVISER_EMUL_bt_fraud_Response,BASELINE,TRUE,17342,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6121,BT_USER_ADVISER_EMUL_bt_funds_not_received_Response,BASELINE,TRUE,17346,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6122,BT_USER_ADVISER_EMUL_bt_general_fees_Response,BASELINE,TRUE,17350,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6123,BT_USER_ADVISER_EMUL_bt_hin_number_Response,BASELINE,TRUE,17355,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6124,BT_USER_ADVISER_EMUL_bt_how_logout_Response,BASELINE,TRUE,17359,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6125,BT_USER_ADVISER_EMUL_bt_inspecie_transfer_Response,BASELINE,TRUE,17362,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6126,BT_USER_ADVISER_EMUL_bt_insurance_optin_Response,BASELINE,TRUE,17366,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6127,BT_USER_ADVISER_EMUL_bt_interest_rate_Response,BASELINE,TRUE,17370,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6128,BT_USER_ADVISER_EMUL_bt_investment_option_Response,BASELINE,TRUE,17374,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6129,BT_USER_ADVISER_EMUL_bt_it_ticket_time_Response,BASELINE,TRUE,17378,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6130,BT_USER_ADVISER_EMUL_bt_limited_service_period_Response,BASELINE,TRUE,17382,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6131,BT_USER_ADVISER_EMUL_bt_link_account_Response,BASELINE,TRUE,17385,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6132,BT_USER_ADVISER_EMUL_bt_linked_account_change_Response,BASELINE,TRUE,17390,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6133,BT_USER_ADVISER_EMUL_bt_linked_account_verification_Response,BASELINE,TRUE,17395,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6134,BT_USER_ADVISER_EMUL_bt_login_failure_Response,BASELINE,TRUE,17401,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6135,BT_USER_ADVISER_EMUL_bt_mailing_address_Response,BASELINE,TRUE,17407,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6136,BT_USER_ADVISER_EMUL_bt_manual_verify_Response,BASELINE,TRUE,17411,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6137,BT_USER_ADVISER_EMUL_bt_min_account_balance_Response,BASELINE,TRUE,17414,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6138,BT_USER_ADVISER_EMUL_bt_min_pension_Response,BASELINE,TRUE,17417,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6139,BT_USER_ADVISER_EMUL_bt_minimum_pension_changes_Response,BASELINE,TRUE,17420,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6140,BT_USER_ADVISER_EMUL_bt_model_portfolio_Response,BASELINE,TRUE,17423,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6141,BT_USER_ADVISER_EMUL_bt_my_address_Response,BASELINE,TRUE,17426,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6142,BT_USER_ADVISER_EMUL_bt_new_registration_code_Response,BASELINE,TRUE,17430,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6143,BT_USER_ADVISER_EMUL_bt_no_email_mobile_Response,BASELINE,TRUE,17436,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6144,BT_USER_ADVISER_EMUL_bt_not_working_Response,BASELINE,TRUE,17439,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6145,BT_USER_ADVISER_EMUL_bt_overseas_poa_Response,BASELINE,TRUE,17443,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6146,BT_USER_ADVISER_EMUL_bt_panorama_app_Response,BASELINE,TRUE,17446,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6147,BT_USER_ADVISER_EMUL_bt_panorama_pds_Response,BASELINE,TRUE,17450,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6148,BT_USER_ADVISER_EMUL_bt_payment_settings_Response,BASELINE,TRUE,17454,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6149,BT_USER_ADVISER_EMUL_bt_pension_payment_amount_Response,BASELINE,TRUE,17458,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6150,BT_USER_ADVISER_EMUL_bt_pension_payment_date_Response,BASELINE,TRUE,17462,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6151,BT_USER_ADVISER_EMUL_bt_pension_pmt_fail_Response,BASELINE,TRUE,17465,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6152,BT_USER_ADVISER_EMUL_bt_pension_refresh_Response,BASELINE,TRUE,17469,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6153,BT_USER_ADVISER_EMUL_bt_personal_tax_Response,BASELINE,TRUE,17476,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6154,BT_USER_ADVISER_EMUL_bt_platforms_sft_Response,BASELINE,TRUE,17481,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6155,BT_USER_ADVISER_EMUL_bt_positions_Response,BASELINE,TRUE,17486,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6156,BT_USER_ADVISER_EMUL_bt_primary_email_postal_address_Response,BASELINE,TRUE,17489,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6157,BT_USER_ADVISER_EMUL_bt_product_application_Response,BASELINE,TRUE,17492,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6158,BT_USER_ADVISER_EMUL_bt_pys_pmif_Response,BASELINE,TRUE,17496,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6159,BT_USER_ADVISER_EMUL_bt_rcr_changes_Response,BASELINE,TRUE,17501,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6160,BT_USER_ADVISER_EMUL_bt_refund_payment_Response,BASELINE,TRUE,17505,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6161,BT_USER_ADVISER_EMUL_bt_register_Response,BASELINE,TRUE,17509,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6162,BT_USER_ADVISER_EMUL_bt_regular_investment_Response,BASELINE,TRUE,17514,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6163,BT_USER_ADVISER_EMUL_bt_remove_client_Response,BASELINE,TRUE,17517,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6164,BT_USER_ADVISER_EMUL_bt_rollover_Response,BASELINE,TRUE,17522,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6165,BT_USER_ADVISER_EMUL_bt_rollover_time_Response,BASELINE,TRUE,17527,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6166,BT_USER_ADVISER_EMUL_bt_security_code_Response,BASELINE,TRUE,17531,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6167,BT_USER_ADVISER_EMUL_bt_sell_share_Response,BASELINE,TRUE,17534,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6168,BT_USER_ADVISER_EMUL_bt_staff_access_Response,BASELINE,TRUE,17538,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6169,BT_USER_ADVISER_EMUL_bt_submit_form_Response,BASELINE,TRUE,17542,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6170,BT_USER_ADVISER_EMUL_bt_super_early_Response,BASELINE,TRUE,17546,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6171,BT_USER_ADVISER_EMUL_bt_super_profile_Response,BASELINE,TRUE,17549,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6172,BT_USER_ADVISER_EMUL_bt_tax_and_annual_statements_Response,BASELINE,TRUE,17552,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6173,BT_USER_ADVISER_EMUL_bt_tax_summary_Response,BASELINE,TRUE,17559,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6174,BT_USER_ADVISER_EMUL_bt_technical_difficulties_Response,BASELINE,TRUE,17563,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6175,BT_USER_ADVISER_EMUL_bt_term_deposit_Response,BASELINE,TRUE,17567,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6176,BT_USER_ADVISER_EMUL_bt_terms_conditions_Response,BASELINE,TRUE,17573,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6177,BT_USER_ADVISER_EMUL_bt_trade_cancelled_reason_Response,BASELINE,TRUE,17576,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_USER_ADVISER_EMUL,,null,Baseline,85,Kasisto,6178,BT_USER_ADVISER_EMUL_bt_trade_settle_time_Response,BASELINE,TRUE,17580,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
