test_source,test_type,segment,segment_description,segment_active,intent,intent_display_name,intent_active,enabled_for_segment,example_trigger,response_type,expected_response,expected_buttons,total_turns,description,turn_2_input,turn_2_expected_response,turn_2_expected_content,slot_name,user_input_label,source_intent,target_intent,navigation_type,source_response,target_response,user_action,expected_intent
conversation_flow,conversation_flow,bt_account__advised_super_variant_2,,Yes,bt_deposit_funds,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Cheque option (segment: bt_account__advised_super_variant_2) (variation: can you How do I deposit funds...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account__advised_super_variant_2,,Yes,bt_deposit_funds,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Cheque option (segment: bt_account__advised_super_variant_2) (variation: do How I deposit funds to my a...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_user_dg_manager,,Yes,bt_deposit_funds,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Cheque option (segment: bt_user_dg_manager),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_user_dg_manager,,Yes,bt_deposit_funds,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Cheque option (segment: bt_user_dg_manager) (variation: please How do I deposit funds ...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_user_dg_manager,,Yes,bt_deposit_funds,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Cheque option (segment: bt_user_dg_manager) (variation: can you How do I deposit funds...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_user_dg_manager,,Yes,bt_deposit_funds,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Cheque option (segment: bt_user_dg_manager) (variation: do How I deposit funds to my a...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile,,Yes,bt_deposit_funds,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Cheque option (segment: bt_channel_mobile),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile,,Yes,bt_deposit_funds,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Cheque option (segment: bt_channel_mobile) (variation: please How do I deposit funds ...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile,,Yes,bt_deposit_funds,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Cheque option (segment: bt_channel_mobile) (variation: can you How do I deposit funds...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile,,Yes,bt_deposit_funds,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Cheque option (segment: bt_channel_mobile) (variation: do How I deposit funds to my a...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_composer_super,,Yes,bt_deposit_funds,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Cheque option (segment: bt_channel_mobile_composer_super),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_composer_super,,Yes,bt_deposit_funds,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Cheque option (segment: bt_channel_mobile_composer_super) (variation: please How do I deposit funds ...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_composer_super,,Yes,bt_deposit_funds,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Cheque option (segment: bt_channel_mobile_composer_super) (variation: can you How do I deposit funds...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_composer_super,,Yes,bt_deposit_funds,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Cheque option (segment: bt_channel_mobile_composer_super) (variation: do How I deposit funds to my a...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_annuities,,Yes,bt_deposit_funds,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Cheque option (segment: bt_account_annuities),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_annuities,,Yes,bt_deposit_funds,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Cheque option (segment: bt_account_annuities) (variation: please How do I deposit funds ...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_annuities,,Yes,bt_deposit_funds,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Cheque option (segment: bt_account_annuities) (variation: can you How do I deposit funds...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_annuities,,Yes,bt_deposit_funds,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Cheque option (segment: bt_account_annuities) (variation: do How I deposit funds to my a...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_super_variant_2,,Yes,bt_deposit_funds,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account_asim_super_variant_2),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_super_variant_2,,Yes,bt_deposit_funds,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account_asim_super_variant_2) (variation: please How do I deposit funds ...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_super_variant_2,,Yes,bt_deposit_funds,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account_asim_super_variant_2) (variation: can you How do I deposit funds...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_super_variant_2,,Yes,bt_deposit_funds,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account_asim_super_variant_2) (variation: do How I deposit funds to my a...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_user_adviser_emul,,Yes,bt_deposit_funds,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_user_adviser_emul),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_user_adviser_emul,,Yes,bt_deposit_funds,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_user_adviser_emul) (variation: please How do I deposit funds ...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_user_adviser_emul,,Yes,bt_deposit_funds,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_user_adviser_emul) (variation: can you How do I deposit funds...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_user_adviser_emul,,Yes,bt_deposit_funds,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_user_adviser_emul) (variation: do How I deposit funds to my a...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account_advised_investment_variant_2,,Yes,bt_deposit_funds,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account_advised_investment_variant_2),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account_advised_investment_variant_2,,Yes,bt_deposit_funds,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account_advised_investment_variant_2) (variation: please How do I deposit funds ...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account_advised_investment_variant_2,,Yes,bt_deposit_funds,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account_advised_investment_variant_2) (variation: can you How do I deposit funds...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account_advised_investment_variant_2,,Yes,bt_deposit_funds,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account_advised_investment_variant_2) (variation: do How I deposit funds to my a...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_user_assistant,,Yes,bt_deposit_funds,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_user_assistant),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_user_assistant,,Yes,bt_deposit_funds,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_user_assistant) (variation: please How do I deposit funds ...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_user_assistant,,Yes,bt_deposit_funds,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_user_assistant) (variation: can you How do I deposit funds...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_user_assistant,,Yes,bt_deposit_funds,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_user_assistant) (variation: do How I deposit funds to my a...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account_btinvest,,Yes,bt_deposit_funds,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account_btinvest),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account_btinvest,,Yes,bt_deposit_funds,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account_btinvest) (variation: please How do I deposit funds ...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account_btinvest,,Yes,bt_deposit_funds,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account_btinvest) (variation: can you How do I deposit funds...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account_btinvest,,Yes,bt_deposit_funds,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account_btinvest) (variation: do How I deposit funds to my a...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_investment,,Yes,bt_deposit_funds,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account_asim_investment),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_investment,,Yes,bt_deposit_funds,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account_asim_investment) (variation: please How do I deposit funds ...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_investment,,Yes,bt_deposit_funds,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account_asim_investment) (variation: can you How do I deposit funds...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_investment,,Yes,bt_deposit_funds,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account_asim_investment) (variation: do How I deposit funds to my a...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_adviser_variant_2,,Yes,bt_deposit_funds,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_channel_mobile_adviser_variant_2),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_adviser_variant_2,,Yes,bt_deposit_funds,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_channel_mobile_adviser_variant_2) (variation: please How do I deposit funds ...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_adviser_variant_2,,Yes,bt_deposit_funds,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_channel_mobile_adviser_variant_2) (variation: can you How do I deposit funds...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_adviser_variant_2,,Yes,bt_deposit_funds,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_channel_mobile_adviser_variant_2) (variation: do How I deposit funds to my a...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_investment_variant_2,,Yes,bt_deposit_funds,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account_asim_investment_variant_2),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_investment_variant_2,,Yes,bt_deposit_funds,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account_asim_investment_variant_2) (variation: please How do I deposit funds ...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_investment_variant_2,,Yes,bt_deposit_funds,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account_asim_investment_variant_2) (variation: can you How do I deposit funds...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_investment_variant_2,,Yes,bt_deposit_funds,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_account_asim_investment_variant_2) (variation: do How I deposit funds to my a...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_investor_variant_2,,Yes,bt_deposit_funds,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_channel_mobile_investor_variant_2),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_investor_variant_2,,Yes,bt_deposit_funds,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds clarification flow with Direct debit option (segment: bt_channel_mobile_investor_variant_2) (variation: please How do I deposit funds ...),Direct debit,bt_deposit_funds_direct_debit_response,"To deposit funds into your account via direct debit select 'Go to Page'. Please note you must have a verified linked bank account to complete this, if you do not, select 'Verify linked account' for the steps to do so.",contribution_method,Direct debit,,,,,,,
